stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AD347,0.9106988605203752,0.16179813117014497,0.8137592614011098,0.05828724020833402,0.1682452091530287,0.16484053060286052,0.10173506909885047,0.07448423182673224,0.09803369420824393,0.04413817674653493,0.030036768340541337,0.03564721824026038,0.020279105850867996,0.28525136480959445,0.051185250040688364,0.028622456684964877,0.29592592067197865,0.42653227209152267,0.6957393776554531,0.9717085541397695,0.5867103263469314,0.7327919935568256,0.34087963143937694,0.20463930470751782,0.016197662411650326,0.06315512486140935,0.051511931234509215,0.06261853435944699,0.09930141703870557,0.5176788582618078,0.635983888173361,0.5204483772091733,0.7523678806028705,0.38146100708820196,0.1970368082972714,0.22478536590808998,0.14230055443641362,0.15058643134080352,0.023411156503874944,0.28673852018398593,0.31554440463223793,0.10406372106086818,0.3497828287090734,0.059994267451674105,0.053726630927659,0.2379128245499205,0.14477276069690082,0.08429469478153684,0.20197716217636502,0.164757976508847,0.1580262332141154
AD386,0.21185003656994766,0.09252202341598417,0.2796301983323598,0.03417112643935747,0.09753020376876477,0.04835919355039204,0.0996072380681629,0.059511618501584526,0.15869697912980898,0.03478637635655798,0.029113599742684577,0.05972265553494953,0.017806983207923878,0.18914857116788422,0.04774590893911291,0.06633779328901966,0.015517485984650557,0.07851790161012764,0.06520986075288364,0.45193236131335734,0.1680823522863567,0.44058228595021565,0.07020574948427022,0.10071658637243322,0.014711652238187552,0.035690431842443415,0.04129658285894799,0.058586061560710945,0.17322616239331354,0.24826487340288428,0.3131168963396692,0.4499109853533695,3.4398099960886777,0.12181917227827752,0.07158676623210153,0.277408719766052,0.11217560308155561,0.023536745525567653,0.027909643856307856,0.0769079771209477,0.12314602725495247,0.057743321862773395,0.05548268293573817,0.07431514272992058,0.12004689668473517,0.18040767664618176,0.03595625874987039,0.15754854755401035,0.1765421766156842,0.03186526442283118,0.08137970682955684
AD567,0.039299382288142656,0.021350989437105276,0.24448921535980858,0.19600248910819634,0.38419770786599694,0.06042152457504443,0.11701512615898994,0.430777688580781,0.21699651723581484,0.03074976396715802,0.059757890998145165,0.0426934392683483,0.08333946788964108,0.9158616411363762,0.2092244128693042,0.3176512230691901,1.1772621480035035,1.4849305783545925,0.2936210277977124,0.5574265067735481,0.3150434418809288,0.4420031621955707,0.16155307206880576,0.12867961487997304,0.060167822806292126,0.09573298108071798,0.09808854839275379,0.09867929830115924,0.15437417336224812,0.12963093187847957,0.08417081007743706,0.11238540481733363,0.14544463667702281,0.13482787092932505,0.08001386009290676,0.22583326994942868,0.06395984551973533,0.03278574048263729,0.036334354028701235,0.1361845171822616,0.09703372426953963,0.22075583611354105,0.09482195085090883,0.14182940014733053,0.11317012582028428,0.05870585906692977,0.032686773121270024,0.06477159666647057,0.060789055113915205,0.10285560188594428,0.05005785692101934
AD635,0.152350093796802,0.1049034939855073,0.13779406669965424,0.03621294127130713,0.11800859176746724,0.018492611122785968,0.09112305558138392,0.08818684994834265,0.47624279417950965,0.02907763705777871,0.18425167121804137,0.14063353237404527,0.07354398305871984,0.4854906453280094,0.14233897749349605,0.12068182902326463,0.04465932588410266,0.0668079244827332,0.1171227867356189,0.35913275641043574,0.30645063948654194,0.21404237471005585,0.18435070760665206,0.12262918542990409,0.035977538796125426,0.07927707889236636,0.3201468239194908,0.17907066920699521,0.39190909920832717,0.26216291959658855,0.47168671350334085,0.36427352461280266,0.8092572272252344,0.14306365270711638,0.11937021184196395,0.2534829569788447,0.08854971020070183,0.03774267189141011,0.11973482383533932,0.3387288394038066,0.07664028802705476,0.057363225333859326,0.10790112629014309,0.08600721595369033,0.05519248477735606,0.09339720391366602,0.05224169246311865,0.10633403040133813,0.0722636788788229,0.020611831986641693,0.04640373563804323
AD639,0.584578409330667,0.22526036493897106,0.6090175142752275,0.3134727669279209,0.5093800922907257,0.614106807033276,0.18181222959304558,0.20102502509593198,0.21378781789011023,0.05396082129526655,0.10554623438240873,0.13787034249704944,0.06155453085322713,0.34858271954419956,0.010597679918004619,0.01592401463247241,0.03579697055893766,0.09869668385356262,0.09092869633497172,0.03799175861205791,0.04357000308574324,0.02066503526410448,0.018087755474562595,0.04155058524416298,0.005889790790718643,0.0727806750345737,0.010640148735691964,0.01585350114680345,0.017192662298851753,0.1128443893642523,0.14877157377268468,0.05599720393450719,0.019957372661589035,0.14971275854852834,0.058570340362770555,0.6236269309514526,0.19449808016555697,0.022122521586709163,0.015720794707151185,0.06743245280676123,0.1704908512725106,0.4058320330174669,0.04376379437051041,0.36003473480970993,0.32833610325822726,0.32945378924610796,0.24714275388008072,0.21507389403082966,0.3652929173800039,0.22376821017839765,0.1422326823454061
AD754,0.18958089705397707,0.061022088984916255,0.7660627372748325,0.31229005256946474,0.6791575255394418,0.48523153670960384,0.08788255808506429,0.21011668965039537,0.07359608481905736,0.02645861993061774,0.011922620257936173,0.04312933232148648,0.007360984728239332,0.22312132657572975,0.036396260545282035,0.057457256305883525,0.021263412467023072,0.14144353220444028,0.029389053770407632,0.059284601772089655,0.07358842756058974,0.012266830333972493,0.03350241107334075,0.011563217110839822,0.007179976055556736,0.07738125547555778,0.011814557294842876,0.012225488613771724,0.009626926643758403,0.038095247119257374,0.06318328127114417,0.04051941939343301,0.03226005240794197,0.1439420260807355,0.009764960436879412,0.8355224999339199,0.0780398012829305,0.005876155985527672,0.013314093820457801,0.026316510910440002,0.8996591335944812,0.7475651231739129,0.05956947092019459,0.3736994546443621,0.4191727545870727,0.07950536550712925,0.10088149816219683,0.11392669102599998,0.6229634068457516,0.15158315868305983,0.09313980323504109
AD876,0.7148618914148874,0.2687320991703462,0.9165419917307827,0.22208311639141007,0.6470396667325926,0.4868581905940002,0.0922978475446749,0.11329423269338684,0.05128901479037572,0.04062564318214762,0.017011113955843357,0.016724159780119346,0.008704641050358076,0.3001787154403442,0.05096782838210025,0.06979955846772372,0.20839977160025666,0.25965470490332454,0.07541177684366923,0.2038569023667504,0.18519693019761216,0.1410678766510803,0.07412907715196604,0.054760384158866214,0.008723967497196864,0.11494585900324963,0.0110624562707693,0.02171229266570225,0.02121659559652931,0.1269444578253095,0.13500917472562815,0.12067395023552446,0.05827475331975046,0.2138189810681287,0.0811071865152938,0.8608492868551924,0.07814365860030816,0.011037049849098514,0.011201902175968613,0.1036258945342225,0.8412982955097623,0.6092748079158807,0.07773591903022195,0.29096152052592067,0.3996641496320834,0.14014916478895104,0.11133848928177657,0.04027148551415998,0.5476196396628427,0.1528162760289758,0.1210939239415725
AD967,0.9407380042878672,3.643926245706753,0.4561657349378231,0.20329820643237342,0.21825122181132428,0.1345015953570483,0.19889820986199913,0.14456624145922972,0.3554317998014248,0.12132020385553766,0.13454430460968173,0.04886970674042461,0.04625501736571467,0.5624733039439576,0.009174796683804401,0.027558394971164246,0.022909700914430613,0.037166379364367556,0.041118926886554365,0.09537429872509029,0.0930412416692688,0.08121364906179687,0.021704678006568088,0.07955589986640614,0.012284007411617743,0.06632114910203891,0.021824343399886276,0.02451813214705407,0.031649370329307175,0.08464096523300688,0.039198575561349785,0.030555866382049227,0.11218644233882136,0.05425466025501374,0.23372832460036036,0.07907781830105626,0.03766269611330027,0.02615025383844496,0.009259309916735804,0.04455678131212436,0.024573241646001387,0.11726565621936713,0.01754097912841374,0.06786159787399516,0.2986792025919289,0.06381465533231086,0.05922296912334271,0.04508691314222124,0.08957316000208257,0.2368575439992219,0.019368088329598097
AD995,0.32194570777671117,0.04153204501063607,0.22630529378884376,0.06429865597129018,0.20802322703046136,0.040146278157905835,0.1556641190721299,0.14095155544345075,0.34836150218607165,0.05515097795576818,0.08128492323534275,0.09134193305182695,0.03464496073336079,0.584116909653025,0.17659816794514582,0.13134197490909383,0.030526779074379878,0.087068442241563,0.08452603587173826,0.17274240316179335,0.23526049685813888,0.28441731049036767,0.2428921683837783,0.7290231573749548,0.026266333358870207,0.1119496636459965,0.5272888060691693,0.2609967281081257,0.9345367648956808,0.2719268168309533,0.33299639084901433,0.38949698701611496,0.5920610185597798,0.27444959650216066,0.25752502012805123,0.2774303542586458,0.04643041506215032,0.772050839421431,0.0689814247185206,0.7910285160599221,0.07010532649377173,0.06533669118936035,0.19137669944589347,0.08831521894858069,0.06565128349736371,0.06221613729380081,0.03169027765346434,0.09617738119684396,0.0534872237110509,0.09878910999220164,0.027101358329044672
AE192,0.3327581624064558,0.17197811659656845,0.3740364354767247,2.6161105836294962,0.19296629413840832,0.2335601325414113,0.5377418973969076,0.3122200591114094,0.8762604458609646,0.19463078778473292,0.4004124322061028,0.3819492173585,0.11645546019541222,1.2465487167230949,0.13315889404655387,0.2850291072958772,0.0781549872095475,0.06447072770756435,0.013966589386107476,0.039499518457177384,0.06469406782635304,0.029808779203223286,0.026486136335701255,0.03470458168864319,0.01999787386136976,0.10192513358116365,0.1503837904944182,0.04511854576927392,0.09076748454849726,0.14976606897261707,0.18268241095707755,0.018218827248593174,0.020835163991162635,0.05565689462009059,0.00796516495963891,0.12259743211547106,0.024221655146144716,0.01036270987044308,0.024652931428950954,0.02720173343689991,0.03069831788614018,0.0764527607134553,0.033560092468375595,0.1559714235770929,0.9560467385327418,0.14584254616967962,0.21434616968369846,0.11906991089373076,0.07745350549045382,0.2697959555630435,0.05612407362637878
AE207,0.5035991008244542,0.10093994349448294,0.27511705576447393,2.1491942930655425,0.32350785765753604,0.14036262250255033,0.1163706266866166,0.17617206526866835,0.20259573932200362,0.0782388024709194,0.049808163295418525,0.0504296684747879,0.023860307697084263,0.750332624492607,0.14774479331634915,0.2112863010286928,0.0727908806900733,0.08190337625149455,0.0716099467801573,0.452925590446869,1.0249010721435987,0.0740364984632886,0.44963512208076406,0.2002527939470013,0.03354330092539264,0.0351909071814268,0.1100677365884942,0.11388380203902093,0.04305584823477286,0.22270877952809626,0.1571096264705748,0.1502425150254567,0.10007036180234417,0.3700712599906799,0.2555256029223496,0.4132697170537732,0.13117111344510915,0.04291919358371004,0.019491094070741444,0.12814979133454613,0.08287813061569226,0.1364715194160648,0.14511579272505012,0.13403589828930204,0.8507342430722961,0.15355987927551729,0.07004818067739096,0.09349315535476888,0.13271791098905072,0.0699477940181548,0.08009291534580815
AE241,0.60040171405847,0.36929862407627323,0.30773240009531977,0.2229575572313902,0.26346367364425094,0.08508957022330763,0.1556815907858337,0.24732724442362036,0.1756999729501214,0.03815576817644649,0.06318986543985028,0.08877022801759406,0.06268842011379765,0.6112970158471182,0.10876156922838555,0.09580287974672569,0.11290042113375884,0.21770388209155672,0.09781992865345304,0.41010520435737263,0.7351620366221763,0.050931764277204236,0.5478951670744124,0.17986845229624737,0.04194253478933181,0.13376610327402716,0.07179337856215269,0.17048903469834412,0.12722075589784074,0.12540088480016534,0.12984049675220286,0.08594730085943825,0.05780696716177408,0.26939773868518957,0.11556499846207266,0.48782867803745333,0.1760817514736545,0.007141088139407861,0.012153901348369491,0.02652390099935989,0.08919208633839623,0.1541863169899568,0.05171692048040942,0.10020491573354978,0.12194339588926147,0.12189866260254323,0.09908855503246765,0.09438661448587851,0.17808233994344302,0.08075822745522229,0.0876982329858779
AE280,0.6040270984889551,0.14554539165048289,0.23415232844259834,0.07690653579641063,0.33965695577439514,0.08658138792583438,0.08816776181411304,0.08847078510901661,0.14228042103780753,0.0740192741164464,0.07713168311882189,0.06895444918439866,0.016065686823868282,0.21760117943284119,0.09865604191100617,0.0564710791171858,0.026453072699485727,0.1429639152093745,0.07531751722998409,0.6897093577463197,1.363921179550589,0.11705893008637169,0.5428534397464918,0.21636499099022743,0.046109527680463704,0.030783107346123263,0.2742125004778552,0.1497292139024904,0.4521158531804561,0.29163046220521244,0.2839989391237578,0.3015127548964493,0.13398246505137348,0.42634538053335846,0.39896569018331984,0.42881119995898864,0.23262517799367455,0.03768371819773386,0.39921420128407376,0.6070393583090844,0.07071845039560291,0.20491148445473265,0.15200836964103615,0.07717574573865074,0.08254813826861045,0.16617382951802973,0.09076068886568513,0.19731436478451433,0.1753254563820178,0.05173597251540261,0.12784526291183507
AE459,0.3818255938138303,0.0674692681894338,0.21993436892779478,0.0539882779503776,0.23788020491969536,0.0962367554493696,0.292237343256759,0.13155152262192987,0.27137409244233457,0.0823740406097749,0.12707394872631517,0.06320306391936793,0.03665247264486675,0.43869344006914346,0.16624717721519466,0.10126515525271985,0.03533790134470205,0.04514137548227494,0.06402916335459381,0.21936385963882676,0.4955461667875063,0.03872025113768356,0.22198340327915878,0.08110487594842468,0.05736885978383949,0.05501761100014696,0.15565390494345094,0.12089850675298755,0.14354575502116046,0.22802926802686688,0.3461209238553819,0.18463458356564547,0.14584551572387844,0.41339441832385987,0.3144630234909071,0.4926400078396731,0.5226805000896259,0.4012362947760393,0.12545079375912366,0.23962931874755317,0.11802989386309967,0.19445054797645706,0.2671780946913678,0.0955513384942355,0.10203750927510527,0.2682303108430124,0.14650677791501993,0.25706600076915986,0.14906580251709883,0.0737504940626522,0.1351193543070926
AE675,0.14709806806138465,0.054674070629841365,0.42020150561365954,2.112737908210251,0.1818980881328869,0.24483441468163353,0.09552751224128264,0.1935211757205886,0.2021966088160005,0.0735721801954874,0.024637248721005665,0.05742875419365321,0.006798125801382088,0.9273491662658195,0.16915144514263977,0.2816492694492065,0.08068135330044261,0.18128633484900464,0.042539580597294964,0.03813972278353659,0.098458945037682,0.008389240278352432,0.04171175090539363,0.014758764681306132,0.053438756709172155,0.045510995542935424,0.17309786533112392,0.05006630750916244,0.02558423775640831,0.13098275174601015,0.0896342360551776,0.021937410839352696,0.03995267425564725,0.049424156737604114,0.01773552209107048,0.17563564081516997,0.39546498353630133,0.022627661393840363,0.018781634773063514,0.09076194082293747,0.16115816613481088,0.38334808979842244,0.02552941622544054,0.6533710144839329,1.3602598593362902,1.1688461009882702,0.34080185393254386,1.2895613879605639,0.37385538129468543,0.09772187225789293,0.10811909935135458
AE775,0.6522210794632595,0.19211944889421267,0.2307349048130611,0.0667874754329808,0.3096880291190252,0.07378650353926966,0.06317661730144436,0.09259767945991261,0.09018284761473283,0.06833199712524425,0.027413177531487108,0.03426636571419352,0.007673911451831964,0.16892320809978334,0.08945591092971321,0.03131881084896908,0.014320964697876422,0.12314211607649689,0.08344557849311163,1.3379097070442358,1.9108101372900164,0.12224484704840803,0.9170904587255594,0.4136162230373716,0.06434163608397367,0.036784588031293156,0.11555962721092954,0.16759095469777596,0.09515071288699632,0.2554302908644487,0.15438734788783626,0.2767710265828851,0.10346638075964697,0.4347218660207638,0.2778520758773988,0.3413589823414163,0.10574008778132246,0.03445388147592656,0.01702326389805227,0.09422450528280818,0.04102382372173377,0.15941121132794805,0.12937726763240706,0.04016233414653633,0.05626661487736163,0.10551005014008036,0.07798522453488793,0.03578866743320012,0.13011941205361954,0.04800823101996541,0.08332655063287613
AG090,0.1410017678316479,0.0182178729080968,0.3562147937707012,0.4249567522990839,0.3066903866328126,0.16754894050834135,0.17986164352061015,0.23753742083648166,0.3683771662966099,0.05082960074542231,0.0252950813095716,0.24481533539478928,0.04209779409085581,0.6099552711311012,0.20069619118900045,0.24452223878855361,0.11316455726391093,0.11145655450440807,0.04860380895112473,0.14630173142615238,0.19973116114836667,0.04310165808014712,0.20996316585072028,0.06388671281818221,0.01672922290477399,0.09068006892603958,0.023170416572752733,0.023577205072387235,0.034239927274119494,0.05921694578719326,0.17350231162865123,0.19723428790861547,0.057387303438178286,0.1289658060742052,0.08902142969869659,0.6224852639307007,0.23301697646452157,0.08938666547619772,0.03136163284725932,0.13969509132446925,0.36002243488275854,0.2928934941384641,0.07959441946826769,1.5403226533860046,1.0791420087316694,0.42111887267082815,0.15704744278074673,0.4480126877904267,0.37063133892181754,0.09816225117920518,0.18315660592645383
AG126,0.24763982464707407,0.028098042687813636,0.3635959409631485,0.16633559556638383,0.3127919787715143,0.14243618426084964,0.3485832679909886,0.24718420269436528,0.6014440453676612,0.05553351126859593,0.10191292421923431,0.3283589010073346,0.04216282043610187,1.1922728246311836,0.5527806436941136,0.4102066399607735,0.2601530694971915,0.1730703909244714,0.0784864676284598,0.17965157852820876,0.2507500922825,0.030176548461876875,0.2097105617947127,0.053571142694768904,0.05792481204430048,0.09911006307931183,0.1707725288223017,0.1318806933690015,0.07501521768394057,0.08039299024138692,0.1468934778338415,0.05558107037851539,0.04132210618326583,0.09665431544017813,0.02279121924081813,0.3406470602405157,0.2005105855511541,0.005299957132532196,0.011120200320266279,0.021014298516496256,0.20526380680616713,0.3037858821422704,0.06435680277683026,0.4500421637332769,0.358674846503614,0.20944130189842713,0.04583461428749441,0.529074349368291,0.3293593799797019,0.11814719317328064,0.1038381481020002
AG616,0.4542565250938765,0.09133790829718291,0.7356506773281857,0.31377519301277246,0.1782451209917151,0.6268014545335671,0.5084754518090298,0.1053901989399228,0.5156024074154377,0.174216888174923,0.3194555797896226,0.22435615103446088,0.18173904184779183,0.27392211162397284,0.03521608194322293,0.06007970078555884,0.05283535720963832,0.05929203802455599,0.034509812078942124,0.15495555685105858,0.017789038335557755,0.03289877317003792,0.016097121333482324,0.07576586595622534,0.011410993362137809,0.03527619847824261,0.015305570653403034,0.013125228672026111,0.008798635756832374,0.17536750099908693,0.33685334811638107,0.24866421559171975,0.7561599477624567,0.1279466089477359,0.11712147486631393,0.45759624136189325,0.5448650708390478,0.09483988060217523,0.05602618230984882,0.19225867089828502,0.1714208673028791,0.2626262375353386,0.0872492411778841,1.2015953822608585,0.8988940983519906,0.8471461320368145,0.38267863336776675,0.5908638854058765,0.3874118601730788,0.12310716029121296,0.3317870307869558
AG805,0.32505645156840224,0.05026366453693834,0.3038538229959878,0.15803494564593099,0.38493441749812757,0.1439262803014305,0.22650139814091624,0.15193238664895747,0.3733843025853135,0.03122699237542123,0.1425702900246809,0.17751311816515442,0.0385244126979425,0.57098037215045,0.14450047184682444,0.1842599652817638,0.06541447958267596,0.18414109318667,0.1472940100905251,0.15048314085046488,0.17372719964846095,0.03871084808232047,0.11747089976265121,0.05287122101674245,0.031716725153770595,0.09496983401610898,0.06022972960510388,0.052680032871395915,0.06853327707698875,0.15422402661530005,0.19001488045757842,0.36657635203901007,0.1649445677543434,0.4564748953078387,0.16525120616029831,0.8543242168248416,0.35094871185245535,0.0548742393619748,0.045216904713572564,0.27812100635850034,0.7046710534516305,0.5041377263751534,0.2875597553598762,0.4083118520489838,0.16520409814833914,0.27788421317307654,0.1683110297018419,0.3385916861800672,0.6453617679094182,0.19731833556454031,0.1873596755538785
AH263,0.2435193828656952,0.03245225510383066,0.3850963925971098,0.4038122228045702,0.24220485335542274,0.14890742602955104,0.18933024566159687,0.20587709441393973,0.325521055813804,0.04405446132422114,0.041899710297727794,0.09292592287956197,0.034706914472648655,0.6274048653910196,0.1810331082917437,0.27603630553384273,0.08533746881524978,0.07511012396036076,0.03608360660743376,0.08829212508325562,0.05667958653667702,0.02396598622344106,0.0772382922377098,0.0340245013001502,0.01966905979574382,0.07069240558330489,0.0655050568502216,0.018956698330632012,0.07626870821541193,0.0651879895224893,0.1338742424916925,0.12690703141411652,0.030678783971856322,0.08107321827134767,0.052653168510173105,0.5005294672139787,0.18908217019413986,0.025173641221498167,0.026748440077312682,0.15521946132720243,0.14036672063910388,0.14365231218429897,0.03974916202919547,1.7795825135433985,1.0189508893767847,0.3719238461906303,0.1158423833840247,0.446173379477634,0.1855723560336093,0.08330248346039854,0.13885488312699235
AH447,0.42514284975919947,0.04230274812563366,0.262578417726898,0.04379500033540671,0.3718703992519906,0.07053729058091221,0.10465776133572821,0.16828746474277903,0.197632862219904,0.05538354304482919,0.04553754115179734,0.06454188018453202,0.04223742284103392,0.5195815158502943,0.2969362120629937,0.3148335722493409,0.15571062306802042,0.20557074812609216,0.11742086422916968,0.5775419472243459,0.8301713506033785,0.11043915241087013,0.7703385852688484,0.057411761840083286,0.04419336192685142,0.06294880131397396,0.14250625117948157,0.051439580884923036,0.10569800615352844,0.17121634636163535,0.15347307175372638,0.06141000239443506,0.021502462034286452,0.34405774378847764,0.13624589266845993,0.5646208510708582,0.18345333888789134,0.024334724813784105,0.03451517793841666,0.1285978351899754,0.09941823526060406,0.16453120036695432,0.04749218429119167,0.19751984860012894,0.10928014813323304,0.29367803735542597,0.07386692195230682,0.3362169086035206,0.10987231565496301,0.07463935929348267,0.06814447439668107
AH552,0.23989811547743994,0.030174941754303776,0.2911276671802968,0.14644278936187768,0.300632966995047,0.09670369112304245,0.2545621889247661,0.13973995617473625,0.5294765803568526,0.06564855818382595,0.1616426112035613,0.25311213741545135,0.0568524149169284,1.0547517276988185,0.6492107353842396,0.4439519698854705,0.21440457686190395,0.12181945718712364,0.08497856463698843,0.41187414366292135,0.30935607984330954,0.043078350293921916,0.2396789724607455,0.10588060188791328,0.06939813920305667,0.0899261663082238,0.2569992229499091,0.09328977907327618,0.19474530164711554,0.18742809996822535,0.22538462857244052,0.11529576953440543,0.051109300294394165,0.13631054135895793,0.06882371614874415,0.42702197049835466,0.13378010100087614,0.016035045028612176,0.016991857715307316,0.13572407578095289,0.21328894476056143,0.22740992596375217,0.07104430723647959,0.17739116178478598,0.1560386985747665,0.2331115933702616,0.0637462068208392,0.3323583381874365,0.3362225274185009,0.12422162193522729,0.15217250619604972
AH564,0.23918318397351002,0.05532494408391508,0.18457022434176562,0.017502125662384058,0.1106376515288201,0.0109853280536224,0.11981858821924476,0.07432408084705111,0.2151659091578299,0.0374476602296116,0.03332231119519887,0.05058669813902761,0.030616454856786393,0.3796994623512766,0.1256053486786362,0.19559390054273787,0.07150911606427779,0.09496552778017081,0.05542394691803815,0.37438880345690045,0.14652506599849796,0.36522460333896145,0.17218065989252704,0.15100705399940353,0.0389921605978493,0.21674600282402634,0.2654375041478366,0.1526036393113707,1.1676295438205866,0.7546352695653435,0.5002975651736444,0.48120842280886167,3.044596902677748,0.21053521286005955,0.15448632085280675,0.6758988673837661,0.1412103440006014,0.14019194283055122,0.18766694759472105,0.5663821678989928,0.11665262443332815,0.08769732398281814,0.10156431670217132,0.09740973069615802,0.07755546898865666,0.2064242183016588,0.019036591465766948,0.04047243680282772,0.09625759741570593,0.02271505347348497,0.0921854402083053
AH702,0.5246347156410871,0.14788848679200778,0.6287163146434117,0.11185849893144123,0.17621732920960992,0.256503299562134,0.6849604460501542,0.14085983727312498,1.1009951094962123,0.2230243226548001,0.6607027488274588,0.47891902072106707,0.33343881141697984,0.86212327876016,0.07404379985911017,0.1625325367259883,0.057373486529848916,0.042178130358812654,0.025417443245331565,0.1275282279459069,0.054322056819768066,0.05692951923122735,0.044093901121434666,0.07161204098563255,0.024099444637491495,0.13387854637018964,0.060041809103377794,0.06592984307869376,0.2925102905883116,0.23637361429509196,0.4324298391036183,0.2921660923662552,0.8893458183164469,0.09269373907871555,0.09341893427257958,0.4237358108153798,0.38774883815387495,0.0527689077547378,0.052553486319141175,0.2727241670708619,0.08070782667913448,0.10024817784699427,0.05684179406749469,0.14213613530773359,0.14372498320554325,0.5325779468062022,0.1356491797202128,0.2769587349367072,0.09426732187777004,0.11784296752746624,0.18452772676369453
AI130,0.1972238420481192,0.024596964749741018,0.2767330411958348,0.1869206692178615,0.24439890311799706,0.17328372960928307,0.1674069716205149,0.15588615371405526,0.1431366775815879,0.03289141499429879,0.04171750325828828,0.0768150362863342,0.01634223720039089,0.4230700224258459,0.15041852899077723,0.1204916852645639,0.11057944702437515,0.15841682974355648,0.07209578003525338,0.040233257088794834,0.053550148470276504,0.014317389206663315,0.06997435259979412,0.05966536289796684,0.022817216751594024,0.03895302451593843,0.06282821161833069,0.020891014549723204,0.009589445401886594,0.07237907936789498,0.12653934712577342,0.05939961554245453,0.024935978769601467,0.12963994998864273,0.047244265110381364,0.23858245860215438,0.3257330073289326,0.030263525581540433,0.02896706182600084,0.12697003555791847,0.15271337307402744,0.38303006703172593,0.12309527113554623,0.44918028941453814,0.46923874704509705,0.7951404599046699,0.4589528465717607,2.8638939582080933,0.2650864807020567,0.12319006414098557,0.20130444428593594
AI216,0.2587833839869352,0.08680466976695181,0.31654553004729435,0.14817336373162432,0.1782400173226079,0.04098588451447591,0.2710478839649905,0.22187634583094393,0.9269093417900154,0.07214129194476457,0.3171674679078137,0.29469630880430087,0.07387465515221828,0.947994530652013,0.18194282535080622,0.2095005056448948,0.1387813833144941,0.08257376534855544,0.06153638049358523,0.12765863791029922,0.28006695122427644,0.030357932374729897,0.23411428174473814,0.07916310617595362,0.05361703085572145,0.058191157484912034,0.20596276577384354,0.11737299726796205,0.19811994320583481,0.2155267381371142,0.2598810787491841,0.058409100637346695,0.030099060256162595,0.1658371765076527,0.14365719906097002,0.35834965961120374,0.06439789003241003,0.011455976551564068,0.015536207112140321,0.07009259342771613,0.08363500737481754,0.12738855743234095,0.07830148925215413,0.17105411064557766,0.11853513933533849,0.10414293514593854,0.051450111544238036,0.11935089606942173,0.157962397600217,0.09317220293955206,0.06545303444320322
AI635,0.27133124819030763,0.03544787600241431,0.24563434231824338,0.07532215182118908,0.32752581467410036,0.06476153926662592,0.15904290868492182,0.1937532955404796,0.34622085293591986,0.07312663692571669,0.08382671035857303,0.08285547359726905,0.02920963255313559,0.7241296130629007,0.3441214314795584,0.3336599040968442,0.21086471590851044,0.11462016424105512,0.07454693131595523,0.2274343588327619,0.24638606751868405,0.040180093026568414,0.329225507821444,0.03585758907940215,0.024966205323780015,0.05075398652268129,0.1407762598507657,0.05734148613432216,0.04517320844116436,0.13189209275129932,0.11172843719167114,0.07953439299551868,0.03791794053313989,0.2278903398851362,0.12417562080778576,0.38047551294707516,0.18766855900412382,0.035675388854367565,0.0078463491736007,0.05772615946361692,0.05415782543664839,0.10247125289641167,0.0992601672864874,0.17392379148779663,0.12073906217114953,0.2063606027681045,0.10281485958649815,0.40558543017816073,0.10922322646413142,0.08167746368054027,0.04869669188667282
AI814,0.43287226919331256,0.30313102228685657,0.442993870987464,0.09836509610179975,0.36448047713040577,0.17235870454769556,0.22980071157311358,0.21273999956204379,0.24373938441529922,0.3538960777787898,0.04112216479545954,0.06703257711241993,0.034453798153516055,0.562806105618652,0.10371887371637288,0.10298560175525207,0.1147722987735686,0.09568065300414355,0.06323966129237789,1.3887260235338375,1.6701090649693948,0.047138124201550585,0.9284121273265755,0.2950964566830036,0.048931664749848794,0.1654682836914207,0.026074993330668657,0.2677452240930249,0.0455074025876664,0.05584384154405969,0.12333685849201612,0.04785568063657333,0.05704824814681052,0.191359827846729,0.10709899521819946,0.6189517586247774,0.22992546933609137,0.027746964333236618,0.018336777942236444,0.06582357873297452,0.25105729319249703,0.2272984356156239,0.07747734308521836,0.07933930658201291,0.2257692262507911,0.1624587516337326,0.17103951368723933,0.1296257034267976,0.28561978021469353,0.21351929093719796,0.1606443432517886
