stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AD347,0.0917928990760461,0.1823674725451574,0.4457499282705681,0.0708467600446315,0.1880487672131576,0.7054921066106596,0.0463534766279712,0.0624893358669727,0.0916878239932672,0.0660184401786018,0.0390818966660297,0.0178471923218155,0.0820746696347507,0.2644659996660547,0.0129656727163172,0.4373165357088859,0.1613222990469104,0.019212490681234,0.4708312268544384,0.1271703940274636,0.1030868511824856,0.1082631418151287,0.7009965537428354,0.601372104811558,0.6136137649898439,0.763965343324346,0.6015170084760485,0.0939779356169952,0.0428181671406914,0.0630794821056157,0.1666259330141457,0.1812759265021056,0.2792430251029621,0.0492590947095221,0.0150947351831239,0.1059858403809035,0.1106219281186091,0.1259485014258295,0.0487216553148373,1.0256136524615718,0.2091014701179285,0.2101735691318855,0.2635818363941287,0.4405075125019508,0.3575100831638711,0.46311373852727,0.2619728962266922,0.028593580098577,0.0126481551734083,0.0623206272615674,0.1147627576725141
AD386,0.1332891137165462,0.0937567458794041,0.0776246237785592,0.0679211731887542,0.0471985270494514,0.0913821380719865,0.0993390598669856,0.1235850868601082,0.219619251235637,0.0379564849504422,0.0599972856058476,0.0590496229025403,0.1170925774686836,0.1916700650872653,0.1221803179919853,0.118968036918308,0.11072764431997,0.0337300283305364,0.2996803055859853,0.0320999960274674,0.1181047086859837,0.2197274848533491,2.852799387420881,0.2027516197892804,0.2441910046232222,0.2796059907050987,0.4705186285305175,0.0988079357753876,0.059041557088073,0.1127990264117363,0.0929790460625005,0.2210774919858077,0.1478298166706227,0.0398460802659249,0.0332183466674052,0.0829298963491251,0.0532100535146553,0.0687742203644665,0.0442494015433489,0.499206607364513,0.1326884344391261,0.1161166407482376,0.1566584746085297,0.131607168448445,0.2899160816355614,0.4196880176137973,0.3819814626602407,0.1190752353546619,0.097826981147884,0.0707468993711762,0.084145783680329
AD567,0.1770579384901533,0.0940661170413129,0.0831832598347519,0.0444585184878764,0.4132943375554941,0.2342077649993137,0.0573216111649564,0.1860563551981524,0.0697422019485848,0.0379192255249811,0.0502856401689137,0.0505971369869075,0.18556443835725,0.0901164729631403,0.0505328595485871,0.1383284965126643,0.0792358436230172,0.0184025435400721,0.1194684181351308,0.0387205344306516,0.1769455587006093,0.2015165654511951,0.1518492604612006,0.2711769376920024,0.1932820071580082,0.3640427830107647,0.27853001238394487,0.2208566061148039,0.0515359854550267,0.1748310058154735,0.0745113360656241,0.3243071698056797,0.1722117814427554,0.1059746274526769,0.0314952937790241,0.1995952430036491,0.1302036204706932,0.0944539700041667,0.3780156189266854,0.3160443443518526,0.1166002094390999,0.1329734667374086,0.1246759347118373,0.8665377347370369,0.1183176561682834,0.0890127997091368,0.7353629943026447,0.056090919966271,0.2847699163287266,0.1098717434065023,0.3513969020252886
AD635,0.1309750949268813,0.1052989499152828,0.0548549593102521,0.1443315854577533,0.090280814582428,0.0999572606585398,0.1395930333049946,0.1862373012488708,0.3296446813978381,0.0412859584741988,0.0373416093728015,0.05377636815601,0.1473664877575585,0.1853717794013162,0.2633378848505762,0.1068964636089538,0.1290376835028359,0.0630298494266468,0.4060159460244803,0.0492521405883648,0.1061540431840681,0.401068207976467,0.4233309342590213,0.1764248032458539,0.2403541557214552,0.1947184792776948,0.1519657253000065,0.1326374862735284,0.055293472308895,0.1290216947319397,0.1151580526244457,0.289806087543238,0.1754290558876684,0.0605831704819185,0.0676498957851948,0.072472341550447,0.0474128722431106,0.0737548404858972,0.1355018361015953,0.210771201059182,0.2856234726301284,0.0674415128718785,0.1038923065089706,0.1060037313471288,0.291910731450108,0.1985358527369199,0.7221118982348824,0.1355273244316205,0.2186718803063314,0.0817118503508424,0.1168112793349074
AD639,0.3246794211353141,0.1633945807025747,0.0721308746566071,0.2128771339382384,0.3514605282578515,0.0970804935412759,0.034608316605943,0.1071309634276399,0.0474328335006429,0.1572705726728228,0.0750756806242247,0.0297497761005357,0.3419214051528457,0.134096067486638,0.0418993492072232,0.148841240892755,0.046687417615568,0.0173021975271013,0.1992425283340767,0.032444562620228,0.2663617690635828,0.373709610313039,0.0961381224068141,0.1036207551031561,0.3162512099612138,0.4698400295026631,0.0719168714623552,0.3904402101746359,0.0998710108122293,0.3596008613835769,0.0550747281416,0.5913996606776897,0.0977954979594345,0.1719034760046707,0.073272340851136,0.401323469839671,0.3158095503494613,0.2722146743832377,0.2630066020504671,0.1023452244784304,0.1173817168520312,0.1623043262977813,0.2032138456372593,0.1420021855539319,0.1502094370092976,0.0775754962392704,0.6598209982474945,0.1307453527766263,0.106669195180117,0.0948294943248857,0.5466931651787051
AD754,0.1868281629704693,0.1108702573965371,0.079787114371342,0.0661521289488334,0.110796728164892,0.0653070071473789,0.0371437469860526,0.1327155943802376,0.0464449909838626,0.1324321393620842,0.0968815042310501,0.0138818577463938,0.3595125348964351,0.2117243847066367,0.0606341545169556,0.1678970227705717,0.036069610914213,0.0357699316621678,0.105435293759446,0.0133687618913638,0.2062605216725624,0.1418518964626508,0.0638336606674531,0.1517569721550474,0.3130426143807822,0.8352193134142079,0.0658588149638067,0.2756833310801152,0.1381271303689663,0.2895073656539042,0.0336518469267063,0.7062733065841555,0.1369086527127014,0.2099095108999613,0.0169549880343285,0.5514519136653238,0.3595616910239575,0.5149484884249227,0.2219698001374384,0.1708021214404856,0.0681866677594992,0.8205396291967035,0.1349459760957722,0.1879713716126128,0.1283604594032431,0.0584137959287086,0.4166951114692953,0.0868081838392849,0.1258693738164653,0.0902871298123579,0.6207634126450288
AD876,0.0982955380727517,0.0806839646044483,0.0615468716947403,0.0592395419874909,0.2455145477247938,0.0744013610889818,0.0149558947832588,0.072828125561329,0.0359175042107157,0.1483517407966817,0.0759498581479805,0.003168855412843,0.3829925326078875,0.2677845174394935,0.0118354438014383,0.2496981838452866,0.0684291260467372,0.0124843614439752,0.2033007757271104,0.0116458596511815,0.1759658271659444,0.1167767693705222,0.122489639893851,0.2042898357244698,0.8940682184827213,1.041039181659496,0.21754970396019388,0.2700531722622981,0.1280054365128484,0.2472535513513021,0.1033966464142094,0.7665817566957963,0.143317034796291,0.2372838094190134,0.0044550505135534,0.5114869133505725,0.4254861149364939,0.4894298563557511,0.1710319361947155,0.2474042451386115,0.0709805235564958,0.7370480493079005,0.2120897309445208,0.2688858015770655,0.1670806380244688,0.0989181683581551,0.2755440845687972,0.0373812068042786,0.0560907922107393,0.0838861084574772,0.7024410606699527
AD967,0.0749878844514811,0.0357474081899474,0.0370044781488331,0.0796932603502963,0.0380574171719195,0.0887994339196141,0.0680133945434982,0.0366186598493622,0.140123581851498,0.073742372050955,0.1385245086846263,0.0273516061577323,0.1930704815657433,2.5872795613024584,0.0691525269202936,0.0987362142168136,0.1866448257992914,0.0097009180422169,0.1093666026565363,0.0567785419917818,0.2136727906670366,0.3359651216459705,0.2656367423516887,0.2425109636636646,0.9266474321261008,0.4169675237767763,0.15134432851171528,0.0637842164832428,0.0357647164778733,0.1723056586489636,0.3347722857046766,0.1991290543663284,0.0856075430801679,0.1932175952921869,0.0627862684639454,0.0932590925566267,0.1236324925138947,0.1277143701203897,0.1796764927879536,0.1974143441188183,0.1291697215488161,0.0325234297099858,0.1172291182970371,0.0906867753912538,0.1303562657661293,0.123093052477595,0.4789616153085932,0.1474394680261292,0.0687212837256431,0.1172563231057158,0.2189740301106809
AD995,0.1525946663480015,0.0484433478224632,0.1033044640016142,0.1047645047783052,0.0313241761273078,0.0826759919802683,0.335833736633241,0.1434885803461363,0.8931336028809349,0.0087230009860787,0.0557227777036967,0.0640677203677236,0.0809486756649871,0.1596387920984151,0.5878707123589436,0.1548278566418851,0.5592420477445886,0.0503729333752508,0.2685094901174225,0.5522867535450671,0.1044901913877715,0.2578481895342062,0.5715930550987104,0.2399853316248152,0.2874995421945839,0.2258525301738509,0.2704669715629305,0.0884119397483876,0.0257627782344784,0.1163940441376862,0.2492210460224078,0.260641174681396,0.2256543367552495,0.0366981503339589,0.0690287576795529,0.0826509526972485,0.0237452891006986,0.0431100358138782,0.0909888463364415,0.2986428040176591,0.8989513767238733,0.0557365054735836,0.0848299036530033,0.0813641043241401,0.2460100793640313,0.541802159106867,0.5357139576392624,0.1209311892662927,0.1254044900153867,0.0805131473871175,0.1348535477800512
AE192,0.2019147139429599,0.0802582689477142,0.0225941224151518,0.3110626965112693,0.09547005051362,0.040776692618334,0.0591140933851973,0.1597385799505921,0.1405894025501968,0.2162379885769917,0.157181349227469,0.0333916974313363,0.8574748121165626,0.2002225712335855,0.1160013262339731,0.045385261555908,0.0602678877725168,0.0253012472894122,0.2055802431835293,0.0163221747331558,0.4483688320291905,0.7583916570583371,0.0646105696255671,0.1165511252727794,0.3110978036152586,0.38959520802783,0.0325567450131486,0.1949116854141785,0.0657464535409811,2.60413388445579,0.0196278866299195,0.1570489837914171,0.0822050957318561,0.1803000715705239,0.1154178419576018,0.0935994303782934,0.1871653350963998,0.1411330955308867,0.3050961985816951,0.0765791866468807,0.075971185005943,0.0717737913369109,0.1653740955734647,0.0849694560641471,0.1285967326722608,0.0224169441923168,1.2926304182715578,0.3810865162516383,0.2711087385702369,0.0870258309460215,0.2596408730485622
AE207,0.1326932850311021,0.1515977610190919,0.0588101774170473,0.0892440282583964,0.1361426810537546,0.0734707112461105,0.0623855109567374,0.1373981619669361,0.0674896996402546,0.0928433298827288,0.1040332227322559,0.0414835011342097,0.8407248303641439,0.1387813972282381,0.0711631415581347,0.2534803373763666,0.203327988379327,0.02197074675191,0.1496806386242531,0.0628123491983063,0.1364309946340398,0.2079552312964802,0.0758406344810848,1.1434155332537617,0.4447060616950821,0.33623672707695,0.0728041484389094,0.1538352582313044,0.0841172883271927,2.839377305262423,0.1354652690528472,0.2397996514984618,0.3752613173936229,0.0893493149924035,0.0350768855138166,0.1460217882530079,0.1524347621365749,0.0915472357771814,0.2740744654552906,0.520142301636248,0.0768888880861642,0.1087833402087715,0.1857685579998943,0.1266816004374677,0.1814851823327178,0.0896624939387063,0.9036171811341952,0.0718309651852037,0.2183596096462887,0.051198125745492,0.3090292725563092
AE241,0.2694875652534772,0.1586863146325257,0.0639021003026313,0.1082507399411434,0.2186674754817372,0.1050709946812393,0.0789121754267661,0.2152118645890454,0.0966415338352525,0.1419876332624937,0.1038562496138886,0.0421592517026154,0.2524234905163837,0.1962688112632213,0.123905236439867,0.1896811460639404,0.0913545517279474,0.0250112008557314,0.1819047853318743,0.0407240707785165,0.2866095485403017,0.4011196831536613,0.1388805149033744,0.3165174937749432,0.3838727338626681,0.4011312938044326,0.0753844289316189,0.2587308292795099,0.0979125970916168,0.3005694879276325,0.0781381660114673,0.4263358738160683,0.261356534254451,0.1149831346535679,0.0546641320289236,0.1904434894169284,0.1429908649857312,0.2576389758926649,0.205507413541476,0.2303462845783498,0.0996231197598534,0.1699823222759128,0.2548457432582968,0.2046675006912467,0.2178426980681411,0.0993506778807869,0.7368883556334421,0.1551186108469138,0.2107695726424802,0.1232461772166792,0.2767818911183189
AE280,0.3471559321531632,0.2607255896261071,0.1510976335147116,0.2001604148846702,0.1252425919885206,0.087739832835394,0.1554150110763125,0.1463369017434841,0.3359262205344234,0.1879001850839003,0.0914893084919822,0.0532187374065776,0.1753318364238905,0.1691543498885986,0.1847005238289046,0.3308269685006326,0.2502372576992578,0.3797650937680571,0.3559417557766755,0.0834264363699234,0.1327782697149372,0.3013793269320233,0.1091318019386896,1.2768293300663711,0.5475015072782088,0.3190645084664012,0.09524094617083209,0.2552405708669473,0.1366632058047296,0.1232503172489052,0.1833482267031827,0.4518344071547229,0.476919069411863,0.1408287724337874,0.0443003956407591,0.2577071963114488,0.0880545908751006,0.1897604223224116,0.1219359369130031,0.6532790330325096,0.4416426388692838,0.1649182190064693,0.3329014487119017,0.1261837047837813,0.3608581715885411,0.1666446093891922,0.3518981435719048,0.1016167924993466,0.1247561870315575,0.0843250247669042,0.2996506390922428
AE459,0.3769618961700024,0.4453341690168541,0.2390879135538204,0.1074084498770263,0.0855135970307397,0.0973652083872514,0.0460818920117014,0.1138321782383374,0.0402057067846265,0.2201316782239398,0.0555043119087893,0.0443152573980937,0.2136698742928408,0.088687946844949,0.0553435545563434,0.4603677378421226,0.0947439636174374,0.1299354550525501,0.2143446297961128,0.2868947647664798,0.2826681045846766,0.2526422682516874,0.1397978186942194,0.3563593744055663,0.4343657968721237,0.2993646269398877,0.06803109286447631,0.2031044019274645,0.0885235611259783,0.1629302146664635,0.2546883356102656,0.5115412042764094,0.2200234867309553,0.1103263712014556,0.0244632780903994,0.2026332879382286,0.1221504211778072,0.2738440435459954,0.1529015978248822,0.2888520472565058,0.2182526552005478,0.1683274639052521,0.3640202987356546,0.0877530841016218,0.1669453969698939,0.1622722284401048,0.5191840749119779,0.1138077275146511,0.1051568800617928,0.0713277084610201,0.2430988241014683
AE675,0.8923191696316733,0.3251640716474082,0.0463289596145012,0.0971141931944327,0.1039618962607446,0.0446978699132734,0.0688997741538011,0.1727881525170129,0.064362734481128,0.2247889696659152,0.0833326677571261,0.0492491021343125,1.079789778173463,0.0750972571563895,0.1257776905592827,0.0982174751211843,0.0355764682832353,0.030005198055304,0.1160979078252403,0.031296267977275,0.1708053733598484,0.2952832835769419,0.0769916316335716,0.1846512855626112,0.2045122912437778,0.3804617818888538,0.0414921105488115,0.6494897349694447,0.0941357484939687,1.462056257819515,0.0527662841411103,0.2342280120033552,0.1313338534768256,0.0964825559083766,0.0349663610196031,0.3675855945027749,0.1713198057587298,0.377501545327301,0.158933473386282,0.1281128590509794,0.1021308793406243,0.1474300147579561,0.9168190997623732,0.0997477280714019,0.1196218224028795,0.0668267337118702,0.7735603851258661,0.094968988815665,0.2557604118574994,0.0601819366677295,0.2347150605927396
AE775,0.2173778949381577,0.188994264181538,0.1019122150898258,0.0709538256196867,0.0990063713737719,0.1047244410189507,0.1693842177040531,0.1650128339850061,0.0881947522293872,0.1182448880546906,0.0618520034727277,0.0737201565097019,0.134002891525776,0.1770695873988782,0.1038510785516668,0.4282491588677987,0.3034083726516842,0.0206328712228479,0.1580260197188059,0.0753872921362802,0.0888964542521314,0.1772586074684532,0.115024757007197,1.6613397760426845,0.5824323751845767,0.2845216952587223,0.12268747590825099,0.1161287463910195,0.0617441099871497,0.1184829461559672,0.2122618113442715,0.3493937803202556,0.8867143668041495,0.0704144193795486,0.0116973666393741,0.2040979944343848,0.0836567635473763,0.1232248606880161,0.102651560394809,1.2310634657627222,0.0901957103855805,0.1257886754978863,0.1639341547125009,0.2040431075097034,0.2325361587059538,0.1891191808170474,0.2665070989955126,0.0441601269395238,0.1123128529906443,0.0562812488511368,0.3053294079165677
AG090,0.4976643379852307,0.1775963229229378,0.0742830784063669,0.2831202707208914,0.1626269208562135,0.0726749581399112,0.0311200984907344,0.2037500694801139,0.0701319261060757,0.1599461033091873,0.065205045026911,0.0321086691256987,0.9940706864464696,0.0664647450226136,0.056552328182459,0.1141336014585334,0.0285141233869769,0.0420065893495597,0.2330007231080957,0.0203013565682344,0.2307520757354998,0.6305358297708312,0.1269537951375236,0.1098222409535279,0.2102146389617814,0.4020671668724567,0.056281091666691596,1.4664139093182271,0.1508568145339681,0.4482879785908717,0.0343927489992171,0.643805830992264,0.1992159931324763,0.0986338333801911,0.0582791801737662,0.2451980637755415,0.1580860668623876,0.3344911317853277,0.2296410069195922,0.1405583083383485,0.0853317931907819,0.3731894728607788,0.3474371091759667,0.1097790451904072,0.0972165756012873,0.1522239837748619,0.7719982517712325,0.1224033538677213,0.2083671210931115,0.1161799293453457,0.2487978816427957
AG126,0.3261999048666235,0.1905155867009271,0.0949995591020204,0.2394845282239095,0.1500812653480855,0.0675191847710555,0.082769932692997,0.2143544832968352,0.1037989084640093,0.0897774794270548,0.0687248863605503,0.0484489615843885,0.3464118970283736,0.0721109259404633,0.1221928399925883,0.1380051911758061,0.050122032292631,0.0246807020301766,0.1640121461655204,0.0257474112006892,0.3516166601987043,0.4683978947264409,0.1078973128852689,0.3081721035910264,0.2309556100594119,0.3645128792476944,0.0712417071367992,0.3221987054137596,0.0941021665367162,0.2063516017724981,0.0574028322143146,0.409963725566541,0.2313482148809123,0.0947255032208046,0.0500711299951874,0.2874819252243045,0.1152509263659046,0.270102425678467,0.1954532433450365,0.2316529825528651,0.0902666965392848,0.2004800964483272,0.2263140317134396,0.1315109641350118,0.1324217138979371,0.1094386097863353,0.8320953254532272,0.1216322911436996,0.251593944376951,0.0736371328297231,0.2590313105584381
AG616,0.4258858575600038,0.4524583608661331,0.0604369822971743,0.1744835234669552,0.090043065096992,0.0331746713261743,0.0319718400826344,0.088287461429339,0.0162647328104451,0.1801650940388418,0.12158066028337,0.0131994843318857,0.7971409734288721,0.1366541491108847,0.0304210524710269,0.0610582815505284,0.0591632412931574,0.051852028695849,0.2431791903176542,0.051916683466371,0.4510013406610783,0.5452050541872635,0.5355578285416164,0.0505301692053435,0.500117514372798,0.6199241678312651,0.0277398619793865,1.0545605125201871,0.2284477571067638,0.4576121935213002,0.084470357672207,0.535367384545608,0.0328004300722843,0.1196516136572153,0.1827624770419594,0.1569325364671699,0.3657737244759143,0.1990912230325927,0.2442482743109018,0.1265023002579296,0.1562225961051773,0.1553194355897833,0.5949890420825656,0.0622899166165581,0.1515870052519891,0.2478058754975242,0.6000054733544896,0.3382258925338925,0.1210559789192309,0.0634239422803579,0.2218362090859891
AG805,0.3746718798274944,0.3190942200430576,0.2184535654784571,0.1000210258402012,0.1042836702729758,0.1617463637124533,0.107670134822263,0.1481392797301003,0.1781530897977279,0.3132516085453111,0.0609570182642212,0.0416628747373757,0.2771228600751029,0.085602553107864,0.0963547454236551,0.4130461742322331,0.0607975409445746,0.0377434553684159,0.1928379912618731,0.0308141125989171,0.1815108540088699,0.3137489504875579,0.155089609627423,0.2047957541990919,0.2429288254989159,0.307352602833277,0.0717892076210184,0.3087758346815338,0.2519652386230526,0.2077639886660973,0.0996476664394439,0.7145551221514956,0.1462184835261296,0.1626410954909728,0.0412417038484636,0.4317721310037532,0.1070557322467595,0.5146035404056324,0.1239426182396618,0.1743792447066489,0.163550912250748,0.8602143899705421,0.3433910386644206,0.1666606405371086,0.1552276922959181,0.2556176380972991,0.6098271728936906,0.123394901326594,0.1946738092858365,0.0867797685634413,0.245198013089603
AH263,0.4951907968264774,0.1909157716707234,0.0743134340150387,0.1291538581696017,0.1412825443907121,0.0789946284874576,0.0411519162614857,0.1671805275510729,0.0668312106468661,0.1180636116191209,0.1020829738367431,0.0329572961248703,0.8746169983806275,0.0968752303812766,0.0776496307607817,0.0978458535515848,0.0370307745617071,0.0289651382290169,0.1858220960980636,0.0491571064162251,0.2248827221760565,0.4008905328043468,0.0653994092103697,0.0782319159057854,0.3354642259441657,0.4531811154699491,0.045878075876383,1.4031148606396413,0.1200520200920572,0.3737479186658807,0.050139190646834,0.5075285424491743,0.0950615835002182,0.0953644148325783,0.0553498204133349,0.1797839115545517,0.1746362433710901,0.1803130127128598,0.2421343093085177,0.093621526922593,0.0852025792963837,0.1255340553172521,0.3663831483061583,0.1434390245408722,0.095807109227567,0.1010207347322328,0.7084362816414908,0.098297887245171,0.32920288606435,0.0834091392883441,0.2601791891585397
AH447,0.3402078853605623,0.2101714671823433,0.0859008308612105,0.0795704607962239,0.1773268777926611,0.1205510524960272,0.0684744587754007,0.3522578922957574,0.0832856540565811,0.1002603762070354,0.0873622065146189,0.0441253956430482,0.1252855363791051,0.0751653919139501,0.1648468694398331,0.3088468900838688,0.0717888987559261,0.0373359117176173,0.1587484821402665,0.0644232677987681,0.2627258295249838,0.2879741822450907,0.0805902678875178,0.5083260071593845,0.3855286175219289,0.3689816541035113,0.07565246451129409,0.173845942984828,0.0820207949922268,0.1102770209162271,0.1242383463128046,0.4585566739249815,0.5162847958853363,0.0756061071093511,0.0384420571143426,0.1564284937013305,0.1527259070041129,0.1304286794849047,0.2001207410811467,0.3739235147033324,0.1328775321315707,0.0932745638318062,0.2115530109789587,0.193813943749856,0.1534017386054851,0.1073307583845223,0.6103663258354088,0.0787027925882614,0.3843649869539689,0.0950323395609104,0.3246008660998823
AH552,0.2203582771091631,0.1237222402099939,0.0666436611008657,0.2631925347482876,0.1250268566582205,0.0896135025964757,0.0821270342098352,0.5844553729166888,0.2356917733001638,0.0794961112728906,0.061789668039159,0.086021982502404,0.1564637847504042,0.0797173374493318,0.1823687903629303,0.1385488475081911,0.0796554076140027,0.0299052225923125,0.294598967075335,0.0223713105593635,0.2819345347761168,0.4630435370039908,0.1195642509358108,0.2521414480321573,0.2759819604716714,0.2776269251913065,0.0961975291231813,0.190940007260291,0.0688724762012006,0.1530363404390075,0.0711114912299982,0.3825122653890355,0.2375139670687586,0.088039661567732,0.0833397312961035,0.2139283536647005,0.0864874987418464,0.2211195911467127,0.1619315619411876,0.2764320729770739,0.1241599768675407,0.1349317057893915,0.1553671820200503,0.159815450669172,0.2574346493877618,0.1374052081812417,1.062966937292945,0.1627885945570314,0.5311845999996705,0.1022192952538817,0.2171518543257135
AH564,0.0925964442885891,0.1167423832409425,0.1133611354316067,0.0630604378895364,0.0948143507482013,0.0922905740922601,0.1057340565940793,0.1184405109566091,0.5954145882947033,0.0398415804119728,0.0641791132279857,0.043016314139095,0.0972943350098557,0.1061051225991331,0.1340579428076512,0.1828826603527967,0.1400886239113379,0.0835301074159527,0.4397470630874827,0.0299522135077724,0.133132179101204,0.2349660294653432,2.796853866017379,0.2145927133261731,0.2451316525674338,0.2806674277328859,0.40792235936081317,0.1027183130275774,0.0881534136789882,0.0748874166095939,0.136176537674859,0.5395172176729238,0.1522033466101264,0.026378748442229,0.0378912344228621,0.0834699445801262,0.0669664204559136,0.1024318674908098,0.0778348775747897,0.4150633772326437,0.2241268047243275,0.1391834021458402,0.2064539615218314,0.1533326363697894,0.5257697117187425,0.5176579388273983,0.3742658038791289,0.0790594959356239,0.0906441807079133,0.2375683340612312,0.1429504114521226
AH702,0.2177667965078104,0.4381596271121644,0.0346291481539356,0.5736235085738852,0.0846601522428825,0.0259645653029892,0.0595142602302403,0.1135065522069762,0.2400601345028448,0.1175099951920451,0.1656897837135924,0.0274541559931996,0.2295578575796885,0.1524968672317584,0.0863239261039941,0.0762117736511768,0.0668778821299342,0.0477396892647973,0.3461070145701309,0.0521171230296021,0.5627202008355483,1.1504458284854902,0.6503169480482268,0.1053272924578667,0.4938593621226563,0.5408387375686429,0.0362342104356231,0.1768717323778604,0.2129475265932162,0.270930963248571,0.0880782411286943,0.4407914114155163,0.0634918156077909,0.1114295295503707,0.2877105403666245,0.1074261903492293,0.2489370346054049,0.149002480098096,0.2199437913793104,0.129989495314124,0.1915729524018859,0.1140573423840525,0.463350248265311,0.0470309458435102,0.1920823325606711,0.2442959746770051,0.9098308865849468,0.724813081921508,0.1722165818767267,0.0933812952371685,0.2015488715894611
AI130,2.345182173455777,0.2381877593537607,0.1026285032001616,0.1562676167440476,0.1171009722881257,0.0799302207363338,0.0846729877309118,0.1743688901095751,0.0654320296940999,0.3535708950844771,0.1048845163180039,0.0452922951017415,0.4052462365214389,0.0770130467187636,0.1515765366169526,0.1483111431248348,0.0487260836496759,0.0556709549517618,0.1981980793147648,0.0393681918265671,0.2309464756971177,0.3459829142084076,0.0859786665685983,0.1317486893466347,0.2796800131614316,0.3507163456945227,0.0466074016197084,0.4012219839216083,0.1328347640803767,0.1926158894587065,0.0643431765091907,0.2783611436608761,0.1677863602663793,0.1416618803900078,0.0340760234554768,0.2054565642413731,0.1122763370293807,0.1940847640640553,0.1754211168847923,0.1246472511489176,0.109216011291811,0.1545691295579175,0.602340872095702,0.1451663725592784,0.1701208154268999,0.0921482952943046,0.7973145929324974,0.1041884515951925,0.2106077362259568,0.0589559128326325,0.2393007058673616
AI216,0.2853448256244456,0.1101018824788843,0.0779449744813882,0.2684218723374083,0.1046952508752682,0.0815504357377252,0.0937419098403057,0.1991971397819021,0.2105323094680385,0.1233359947593285,0.0714073698881226,0.0544766033705371,0.2051454630041897,0.1090250329550267,0.19282064156935,0.1695989134778788,0.0684937297082287,0.0250305036669,0.2539504831593238,0.0360394855574961,0.2794591664005257,0.8631323650871465,0.093088927133294,0.2921084485984339,0.3025595796526364,0.3454148038403541,0.0718819915540029,0.2420465473935509,0.0896515050414724,0.2417635537568879,0.0849870471313189,0.3901940428506373,0.2630793828425152,0.1146012674469898,0.069312553632085,0.1805520231595813,0.1087436826002076,0.2022066151616562,0.1841836774423887,0.2055013327508504,0.1190081287874841,0.1446971685153986,0.2057393768760719,0.1051994659878265,0.2209813565815457,0.1028459675610862,0.9605985674062126,0.2494974297755539,0.2552980799646725,0.0597073592796738,0.2056102651616529
AI635,0.402206475928202,0.1677326485520864,0.0790296065326973,0.1234245460659207,0.1501096014277791,0.1108312867523362,0.0943655339756265,0.3772419664918119,0.083837746690925,0.0970929584005534,0.0706172135393538,0.054134056312916304,0.1621132576576382,0.1261674017380349,0.1991308749133534,0.2798787037468392,0.0966008891259487,0.0181728403048617,0.2061993014137553,0.0366338853072263,0.1833421035341312,0.4466808074022794,0.1202843045286789,0.5712243076296517,0.3155678148627358,0.310434444592341,0.0893252107372074,0.1907740001550516,0.0851799361686602,0.1100633334019582,0.1300372530097904,0.3851812228511787,0.5270519336766635,0.0707007722621373,0.0377108876924505,0.1274738563874642,0.0744165025309929,0.1044851830962024,0.1199242351338401,0.4507869015577085,0.1118231400304965,0.0831181551767298,0.2242569858620243,0.165674815495825,0.2122214048851883,0.0797057554453172,0.7277100214870514,0.1203473674715903,0.3352889567777852,0.071281962600823,0.2978123429549645
AI814,0.1912446513577989,0.1661223296224196,0.0510021895251696,0.0464302826634123,0.1326048096521707,0.0682276488579406,0.353280306804438,0.1579568089261291,0.0960174460372251,0.1847230877790969,0.1103341437952614,0.0693207570351061,0.1844579293033862,0.3024301128487117,0.0752578684740894,0.1528558625558082,0.2739241187144059,0.0167475737735004,0.118738887753237,0.0262437152018332,0.2786676426887313,0.2079865993823058,0.0826905916356205,1.580356484677696,0.3605069012953923,0.339329773861152,0.0536418251965147,0.1087191361487659,0.0770794455955623,0.128603885798348,0.1023087724495488,0.47691996140024,0.8432125591933846,0.1848388977828889,0.0360459977412444,0.1585873029528006,0.1803383997895674,0.1959235162804817,0.243473338695175,1.2297204926148746,0.0731052029557339,0.1597444660659915,0.1508113687247196,0.1131534761392445,0.0862084351950561,0.0537681713813436,0.5521920175064603,0.0781482606401371,0.1240793780169446,0.2025315395415277,0.3544275110759788
