stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AD347,0.7800228970349167,0.34727095483996206,0.8230785752975919,0.02455869283703436,0.11736214297793027,0.14307347276046584,0.036318416311775084,0.021596932741874752,0.0014547570051945513,0.00333326604920785,0.0,0.0006750131354237964,0.0022233909278611464,0.09476481292826762,0.018928346988229806,0.0,0.1658373966644433,0.47610650179403075,0.6314610511726642,1.0459038354603334,0.7000413332566268,0.6346172482978616,0.2816619178034795,0.2214280306958699,0.0009469767268129204,0.038024331158581504,0.004125780287495218,0.028740288829635575,0.03454820169887966,0.4502146577043959,0.5097903294165465,0.4430517153443191,0.812124604512082,0.5168716665024029,0.22358076984442193,0.17589596751941058,0.15956201223002608,0.07872052853212352,0.011945874366523413,0.26808541612305137,0.2685773528167374,0.09909981979017601,0.37483736089755554,0.03752725713633254,0.013674779008727,0.30016289076340286,0.06972327604369752,0.0037373646552850913,0.12621626631671887,0.05795546693741471,0.07277381822981326
AD386,0.20762227736049113,0.09019252374228018,0.25496519981237586,0.026295994182929404,0.04126484445348524,0.04178162613412724,0.050369501910159896,0.008837847913792985,0.11150432358704165,0.024970995888043034,0.046708110449939964,0.02124758531362545,0.007303787227047209,0.19900349075571527,0.07980383823446573,0.052736833093004164,0.031044037519896504,0.2586858208269973,0.1936224037535567,0.5657137038054454,0.19700341231924198,0.5471277696147908,0.11327118719959799,0.1829994052536506,0.030297461584537187,0.06652872989035644,0.062308307675579044,0.10631668327524153,0.2600366165309566,0.32144655691876095,0.3614175554845872,0.5216696183159286,3.1929439736257708,0.15857780840920058,0.1326726982362132,0.2161315704044057,0.11296123287017963,0.046605217778419215,0.040567105795119573,0.11444115291918706,0.15884426564811632,0.07310292797608184,0.09120525641137647,0.11223949852933757,0.10983226251112796,0.19564633246029076,0.02082575223898999,0.09781126398046922,0.09553217686317339,0.03662084408192072,0.07682312986085194
AD567,0.14575710243968273,0.06199832982023281,0.337397618682013,0.22360280797073956,0.38527760083113094,0.11683296529902236,0.07883082604199672,0.3770603091406322,0.17856788400072307,0.014395061065494019,0.022659133033714342,0.027082849013959277,0.01911740668655959,0.9145589181473703,0.3117424209737294,0.3911193760981149,0.48079407235566973,0.8850633107759489,0.36975782196946055,0.46180264149109257,0.3488341272087837,0.345509422062797,0.22654224589229094,0.11759633356239192,0.05338076872506718,0.13086559715025317,0.036903445465844696,0.07804174992145078,0.05097215196794593,0.10953837431844704,0.10844232312832122,0.07883093536903515,0.22429533560687176,0.1567937863125742,0.07436587672722368,0.4468253452056459,0.11438639530651926,0.052917000314486984,0.019175581480189406,0.05897318849285682,0.25098157880661204,0.30847941512871985,0.12807872968450623,0.22696718224156384,0.1960137806927321,0.11604549345852888,0.006319247016047314,0.12110319122920714,0.14801771487105242,0.13134798351194946,0.05914740199183086
AD635,0.16473442494444726,0.10977783543170858,0.12351873058913813,0.17366066817011613,0.0629481536882622,0.004687042851105616,0.08564044037680105,0.10219352678500115,0.46203315180246135,0.01736915104537502,0.15628937545846355,0.2242673658335889,0.06809301884112387,0.7389022816739477,0.27085088954001435,0.2929826692466094,0.11487934531457995,0.14267350051258845,0.19891147151762426,0.2826152223745055,0.17969562989497376,0.24753968874775722,0.19560318994114248,0.24748710444113725,0.09194849721171323,0.07878564004114245,0.5128621430979308,0.19537601995974682,0.6385682487585115,0.4366080462228979,0.4098388613282452,0.4045904942815753,0.689703346625467,0.14877837979452196,0.16356185395164288,0.3353510426563858,0.0840574903785182,0.16491994718382302,0.16187084673906327,0.7941383396619329,0.043835935438369236,0.08217606666018326,0.09103938402370204,0.10127375388675901,0.13262336072642142,0.14502945611991436,0.02822584348791537,0.1436364522863812,0.05895933949580438,0.051680482255704874,0.04407465327843809
AD639,0.4998724884711748,0.21392681118925908,0.610176286708805,0.27184597447534886,0.59244194564032,0.36738894232457825,0.494732091662064,0.2975771457926619,0.46229492050374577,0.09347987036999825,0.19272642979545224,0.29258098905513635,0.08609438589862428,0.6377387559133559,0.12501432562503964,0.13060026613003117,0.6416058701599667,0.14094946625123156,0.10136293641045313,0.06125879333869726,0.03674318243276957,0.032775420160326973,0.06817648171493822,0.020970064909511164,0.0,0.07753047295346108,0.0,0.007397132093592518,0.0029675301391762334,0.13024572837113055,0.18056239010582545,0.09152087986149127,0.05433928603865752,0.15016487077962282,0.06904224744962448,0.6188571111486751,0.19004547699822752,0.04747811407170701,0.020750397070327154,0.0787253144748746,0.2303811559793303,0.39512112498373286,0.08813823926964233,0.4302288638096911,0.27343092287642323,0.20068622219291682,0.19539886967465775,0.25397488650435773,0.36705048442378685,0.21960532596443727,0.13834834124184284
AD754,0.394268460883643,0.12867483222491954,0.8484425513244389,0.2786163095645449,0.6581893089911489,0.3558782003683518,0.14899191225914024,0.21619884136662293,0.09843677511326039,0.0504756420256399,0.03685681065619519,0.022967405785351502,0.0059800156694418405,0.4343319723145534,0.15447555418818978,0.17047657722664838,0.12964499281039538,0.2693056380875685,0.07717006013101582,0.1780526889364012,0.1767566131462445,0.10661443832608342,0.15996875468732802,0.023996283222049896,0.0006639925198669516,0.12963759394711188,0.05263289213461917,0.039348235746138015,0.04197803633537376,0.1401083544834023,0.10209157607577612,0.09670322372858209,0.041535627008892816,0.26059929103021273,0.04539827930356779,0.7971156063423279,0.11185527083044064,0.019107621684031528,0.059037990938790585,0.1153923475917054,0.7291441346168256,0.5235059313765987,0.1322483182214512,0.2818989414937505,0.39924720454976637,0.17988745806566725,0.12234602011064766,0.14366723108379914,0.5407864493364556,0.2478155837681527,0.15352021947151967
AD876,1.0444033586910622,0.4160301354471471,1.3872243228280752,0.2044062737805959,0.7678938284034927,0.4587885394323166,0.11018668616138143,0.12219614816361926,0.05685396180688258,0.006273163804394244,0.012438220780995834,0.013384410115202172,0.00029918847540102436,0.12171340124149096,0.030548238218324288,0.004075834438597781,0.1999438966870372,0.369586406769319,0.06631057252803885,0.2646331180776372,0.2600476019244297,0.21852573909567213,0.14680442533068677,0.08012089783676402,0.0,0.0828557604808708,0.0,0.0,0.002434703988274123,0.23190935900179283,0.28100427261207717,0.14780396328836787,0.16554912942169508,0.3597107213858067,0.1082954079524896,0.8117698852136016,0.032403066162808615,0.0059367012034272195,0.0033509497109520227,0.07160832233352891,0.717464141199207,0.4668049650011639,0.08485418460348342,0.19201275214757416,0.28844274562433725,0.22932652623107402,0.138562677181946,0.006715422145862249,0.4807998317179383,0.2376358717495634,0.1847796237391776
AD967,0.904688855457556,2.5234652556580786,0.5164737877829972,0.17585386156965085,0.25929702345487726,0.19731573070673675,0.25216007012285785,0.16778210293038853,0.41415424409578916,0.23288044292457927,0.21681802198100258,0.09521030135178421,0.0677988147732421,0.4638642835905934,0.010760785841102915,0.033268427287353575,0.023913064770570713,0.043735396940962804,0.07042248954196566,0.11578847036104171,0.23876890688586627,0.08060238413685142,0.05914177302315693,0.13306108337740738,0.0062504004552593525,0.07444192922822879,0.019488467976066202,0.013993371988286185,0.09084196267055518,0.06576898541659375,0.03729600925121872,0.05181595929879279,0.27361682619747685,0.06358665046964304,0.16294766386000248,0.16655431646248645,0.009974051706478804,0.08462010531575714,0.005368575712552115,0.0895352936098476,0.05932649926405702,0.10819384776623764,0.004383867671367625,0.03982275238931834,0.26284725191650865,0.05995894695474817,0.08453517894804322,0.0654316231873338,0.16351185041933575,0.17365581932854185,0.041042386911035324
AD995,0.228460378826378,0.04329146825762109,0.10616870586425761,0.014380708832976551,0.06421066248647093,0.0,0.018070178671922576,0.06038410945672865,0.03821283956021944,0.00044453767180243633,0.012791153432146984,0.007563888104982652,0.09969292294681686,0.3166438286274776,0.15692238155813243,0.13742564032934262,0.013568219522963432,0.09435567953469218,0.17998447442930682,0.3721450161057021,0.2672982790016761,0.38067895166537796,0.30436587063868503,0.6954681349576788,0.0749279154683407,0.10805033248066423,0.6836817361857073,0.4081120531160593,1.084412148231823,0.32008284991685515,0.3357070464091123,0.6860931278547128,0.7182749455469718,0.25410116011053174,0.3456222156076095,0.2704823951870196,0.025600319124771433,0.5991077962092618,0.07503504813257393,1.0257545507765484,0.010735445291260248,0.04371737324862437,0.1521819137967782,0.04092633265854602,0.016298263796630862,0.08735977662385608,0.006517498100720331,0.12933363958103997,0.02232698677350271,0.00902871713307718,0.00924035803597576
AE192,0.2577244573008045,0.18197949453654588,0.3846392524871428,2.8222714589006657,0.21326496401024428,0.2699753615284862,0.4168563951237047,0.35943566770567725,0.6052529189613779,0.19052632953486182,0.28602125427627667,0.29988118257942914,0.10435134242592561,1.35289306593343,0.1650426313231094,0.3045175668483722,0.032325545299121926,0.04608297782581694,0.01042209244122887,0.01113277075696395,0.10924851776598529,0.013466316558537982,0.03748164458383023,0.046436512035745635,0.0712561550150852,0.17567512245909994,0.09585370942373288,0.12760792350417488,0.15342390075591367,0.108366660631998,0.1704567176914596,0.015609146932882822,0.07621609348875395,0.008645997294763674,0.0002829700666509893,0.13312381121855452,0.10676281641604249,0.002763326526894616,0.023335655743105123,0.019010205921424016,0.029852276917767994,0.10240772298537167,0.012620698200589687,0.1820967502726603,0.9730261515103791,0.19651369449061917,0.15616615213178733,0.19624690931591998,0.08092937246116065,0.10731043639471523,0.07525355191866864
AE207,0.32028618786741275,0.08009727041959422,0.39134370412363156,3.01316585187664,0.2835605710950574,0.2079094785932057,0.18654360590130636,0.3221431476043087,0.13223806297851387,0.12350036138114433,0.026990674330674834,0.033189525354498525,0.017433391883935202,0.9852199693945785,0.1198413761071663,0.20962114575035856,0.11688043117910354,0.07894345438428836,0.056974560317678426,0.2765924425031496,0.5037438590782074,0.06438066577977537,0.19549310509518242,0.08226827471286242,0.023421898729829138,0.03751040524271332,0.041356909438474074,0.15188976101676133,0.08529794232523784,0.12860306792778148,0.1210129178783804,0.05981059153838828,0.08278208764086017,0.15235084427267864,0.05962130808403145,0.27365721633357365,0.13767341355387827,0.09750716115099038,0.023169286241451915,0.10211917066564809,0.09500416507430601,0.11023945207939931,0.06305967863165733,0.18855295280947076,1.0098036556065324,0.17787081283599376,0.09925638131758063,0.14182919053152432,0.04445865177550416,0.09102494609786049,0.07502794984913734
AE241,0.544034844855372,0.32132063347575013,0.42420426422096486,0.27509929360960256,0.4028033569875049,0.15446286720282387,0.30664796112119463,0.233054453935393,0.26744030516974815,0.10194386884523396,0.048274950239787985,0.04284164239445545,0.036730184990625504,0.6804177207245324,0.2498058851996916,0.16438929515803977,0.22635038633335683,0.20578103128221983,0.14789174706662606,0.4451052639342151,0.6768986305164845,0.06374653018125258,0.44976938384936604,0.1292041676571273,0.050496316622337646,0.23302019614627908,0.0703392181615925,0.07060132265757205,0.0361482478232773,0.18719654080173315,0.11450668129410264,0.07882993462332592,0.08274181296517327,0.2890522984109346,0.10355693929635237,0.5377763297057129,0.17051887076283948,0.07831228638988677,0.01824268336541479,0.04695484782271535,0.24031718568025298,0.17369300062372162,0.12142586116998473,0.2799080858831303,0.26878729798558537,0.254512606828024,0.14638695329790466,0.3496118974428498,0.2687573995510135,0.12872227733957403,0.10136338053279843
AE280,0.544019082864736,0.10407986655338278,0.3476165098969261,0.023260216502103505,0.39833214904242026,0.06434940973990706,0.0426349112307264,0.050454966409345305,0.18643834702329515,0.05733251042797747,0.026901299757480502,0.04516374033634065,0.015411075488714232,0.21095331304536913,0.0946431889433427,0.05157202780745536,0.063886631881374,0.09250819514483447,0.08377805437669394,0.7469235773879088,1.1229721353101922,0.1635895651469113,0.6530792478550336,0.2536155004301065,0.046984147179239245,0.12443985682312189,0.1794961802292221,0.22339563365797802,0.31007455412336354,0.33033908252688204,0.28505232547988174,0.15187118741490052,0.10378921746588006,0.41145022634935985,0.17329296762997756,0.6423480873137365,0.2389267428782432,0.16751958252661298,0.20073230255490557,0.34597803621487627,0.19425245206220437,0.21621240158029167,0.21137115474970186,0.11864582426547159,0.11297929371593796,0.3256443948022422,0.18157559279984242,0.3127196093665304,0.2134709651571356,0.12072491443829562,0.1436139792746097
AE459,0.5153610017680819,0.10446534735820592,0.30039434745271,0.16677807693337598,0.27107594201037843,0.1211973576607761,0.25631058605961243,0.15181269184979626,0.27883558854127843,0.050268258218835626,0.10537046815395996,0.0610580196395631,0.018913797209963334,0.4981337568751634,0.16363832098767261,0.13105899900040469,0.09018172456408138,0.1096695867302099,0.11074791042561856,0.41189771286657584,0.5803679353661664,0.07728778252002969,0.3542867741767292,0.10830924178108603,0.047531291415681666,0.0947932834624254,0.07018055101887626,0.038097971099020356,0.025870988550329342,0.15937433699195935,0.16937369274400016,0.13923451950632854,0.12717027561152533,0.4537297279948923,0.22826827539972783,0.5238680509182018,0.3904087253332932,0.23715524445475894,0.07824751277004793,0.16484983299501438,0.20527517119036814,0.2009226032494425,0.18535213039546078,0.17478785039999495,0.17799983128210783,0.348898315278899,0.1981857887572076,0.38386678460232704,0.24131316351962226,0.10887820340865914,0.10053300087317467
AE675,0.12649890201315656,0.020995868567365506,0.3657247507704426,1.743397329050542,0.19299603173241736,0.24832630206697104,0.10181480089800629,0.14232687457378077,0.17193731105044208,0.05837076393796679,0.0380282797937113,0.06162677539891774,0.01502981411281894,0.809862756961693,0.19113689583005566,0.2840767833661488,0.10548163979352979,0.056322356056913846,0.0199369537851112,0.05872854749707699,0.13199740834735962,0.01431606609061049,0.06151369496686918,0.021287565764873763,0.05851864521999488,0.02285519014955355,0.15547423200055732,0.06859653392703251,0.03881931841455355,0.09788325004598164,0.09368099647072956,0.067923597169721,0.09760499349867828,0.07836847476470439,0.027088918755573843,0.21148751235745636,0.37560074690006784,0.04092388494568695,0.05253285492320572,0.11678018205328726,0.21766658519256907,0.3628272057295348,0.036678524134072174,0.8098750251572291,1.1645800245248155,0.8563451590468674,0.3080834370522879,1.1042937863323516,0.3826401780885405,0.08122533506861487,0.12798634421128768
AE775,0.6142536053487333,0.16771976007373723,0.2818691237257903,0.07836912950757977,0.3578028399400807,0.06705224995187109,0.011141372197960209,0.06010949760456086,0.04311174294680402,0.00796132899326949,0.009264855758931389,0.0065790050361101745,0.005856145463741314,0.12953067000897606,0.1202556153528235,0.0846164502010737,0.07323417875861082,0.18403373691212827,0.09376623482288551,1.2356945287101269,1.7603216014515055,0.1844551724014977,0.9526675995245693,0.2827058382402129,0.06207064585519362,0.07686430435010436,0.08145954177372658,0.18644032511395778,0.07555828238143647,0.20646614762792978,0.177791194565458,0.17756541058616904,0.11942731072814752,0.44584385824719064,0.2296742614884991,0.47954407289310697,0.17554485995389085,0.12750684717083657,0.006826730202828912,0.08665589949692958,0.13561567711083172,0.2055320444823323,0.1366465009533954,0.007957469470799339,0.06577581538762729,0.10585944188924827,0.13147252255093775,0.1488322305278132,0.14657431924617156,0.06511459455588806,0.08739818369902679
AG090,0.11926293136390313,0.0464192922675295,0.41647572320378573,0.6172236470121945,0.22764954129854686,0.21188811868869378,0.24694424674049173,0.23270443359037712,0.47680799517361266,0.027887236747534416,0.06820412552532815,0.27606393283033415,0.05743720683842888,0.7353871761906795,0.19992951314155222,0.22652682704532195,0.15803841489829723,0.11829372363542916,0.07709504282836406,0.12604449610940377,0.07727892483812866,0.014156192617178931,0.13857752529394354,0.0,0.02261469596472381,0.04163267179499428,0.02067415983048022,0.0015782591330321337,0.010573355849538757,0.005302428704317208,0.19122399535214943,0.11986807978180991,0.10563132866356924,0.12456733751084884,0.0069310992018586145,0.5175050235770016,0.2343259075276592,0.0039095887494113414,0.05412470506059606,0.025500399850193388,0.36513720533005056,0.30057852279094704,0.08224252282022917,1.6488671891914009,1.1032788105270754,0.4555590495049614,0.202829043530663,0.6543276543391869,0.3615326205970959,0.10736900139216346,0.18680595844071773
AG126,0.13359923793747158,0.028309563211104206,0.30340145040476135,0.21690388590456422,0.2923872164791135,0.12196092488197792,0.3218097116395768,0.2007549282715452,0.6261883779547134,0.10272472090696852,0.18415865710673388,0.2801292995148856,0.05174307578223534,1.0463611867132534,0.421949328909119,0.39343553382221613,0.33565541806149496,0.18758254558234738,0.11117340917205638,0.3154457232363395,0.3206979691772688,0.0345987680802395,0.4136803196944253,0.03348504209371299,0.032235297604080414,0.03179563726740753,0.1528773618057869,0.07729151532591061,0.11918673244037166,0.10820424862777145,0.15640949848658198,0.11860931799593573,0.08639340079253159,0.12055880146418758,0.05431846429264198,0.4506933312848048,0.20967775584010723,0.03818677057299027,0.03595647334453531,0.10032029007707025,0.2564043359527659,0.30906387317482287,0.07599483562996738,0.45890160669445096,0.36580514559409494,0.19027263631911637,0.04203403700312976,0.4895287116315387,0.29901379900440334,0.08531674841360086,0.09388777077403745
AG616,0.4318000572521328,0.12581799190034532,0.6062140271895771,0.887021759029625,0.20169803349558038,0.36947309081499496,0.522158043149011,0.20810373442757069,0.4798509758184991,0.14445564315855108,0.29247446011435585,0.1752238795414769,0.1959248944082926,0.5150166741881812,0.0495101856628537,0.07752233966358801,0.05728467109199755,0.03427739278208719,0.020465764143830258,0.08123123858763641,0.006515963255901624,0.0017978420787244432,0.0034767256317660864,0.04439467793426388,0.012220224103147359,0.0732213206634583,0.01406533644193928,0.01218875001344486,0.0013202841517795604,0.11813744784823257,0.2716239664095356,0.22322370926543159,0.5931769104326555,0.025585075980723813,0.060131163170950686,0.4830739726408879,0.4374499325647349,0.07646935325114299,0.05674355479820292,0.15167470764395147,0.17937616579395127,0.19778333556512706,0.025082354595008384,0.8660286158686745,0.8259710401524387,0.6588085942060331,0.21679696684590083,0.46510742000114647,0.22132300441812588,0.11928022418741761,0.26785184505792187
AG805,0.2474918095035207,0.031138683834814173,0.274598609527726,0.10000055548195803,0.31622300950343174,0.0949494379760381,0.20951707307645506,0.12393595952253307,0.3262016697498439,0.035228735219658344,0.09465134872258858,0.1158042899962652,0.03358345037181287,0.66806082349309,0.2377024390601548,0.22917772567728606,0.18231010428426372,0.2520460353263768,0.2546017156703783,0.2753919682678827,0.28621366157724426,0.12108916221475141,0.24978179267833517,0.09771351882138787,0.03632283112757051,0.16221146323660207,0.08353227143643807,0.11231977896182173,0.20565638490408275,0.22000716204063336,0.2187278768229902,0.26906128913054206,0.1673869637882376,0.4263992281630188,0.11141663564669244,0.7806366651457324,0.32633877892023977,0.06529674012164577,0.057823626381741634,0.2343872158573504,0.6338967235102914,0.3899096859046594,0.20321015921191474,0.28716159821746035,0.21407851039452339,0.3334389041553777,0.23692390158133209,0.391239081258658,0.46918103789562193,0.1760792434505049,0.22027640132881104
AH263,0.2860065264110858,0.08413509676456102,0.5031416894127687,0.5695540638197982,0.2696159521042034,0.23177995916162217,0.2849511267405944,0.2508920697360601,0.4034986318090432,0.10017987262878023,0.08743137954922275,0.1372201911533068,0.051106587440969166,0.6791835274479332,0.14061558065148888,0.26440856152863434,0.055957911980195264,0.06639057111893862,0.03951627101492931,0.02572867704498911,0.02444912322721393,0.0,0.03867003564487277,0.002120570999022675,0.02361128816104525,0.03859884011925487,0.06300046777233206,0.017063154344305075,0.030266537921579583,0.048828649278095784,0.18361186990667325,0.06495348973283513,0.03426108809058022,0.11991770058814452,0.03829419820296067,0.49499953699060484,0.2463892000620973,0.06973295155431032,0.06295436359888243,0.09819005874915945,0.16274695160634564,0.19209414401785097,0.06524988734870477,1.6462664446473583,1.0681334682542398,0.5340424304885858,0.22149343551339912,0.6499100046305386,0.22211303686531067,0.1272932839435555,0.1691539744490882
AH447,0.4767649898265006,0.07918932661073655,0.4341052236772507,0.08736207841406411,0.3939099765516801,0.1702454078513938,0.2563974863251133,0.20807973261197574,0.35396463432871317,0.09399088239403,0.10223791749531727,0.07092039912088807,0.032428805665124114,0.8098653800921717,0.3923360391123879,0.4244209780410614,0.22393722693624624,0.22558362917479827,0.15977349455669126,0.42912759973042397,0.5926892851867308,0.08965701586042343,0.5304097929703403,0.08494185019580983,0.04842515009964501,0.11196429666436244,0.18174475994673428,0.08932604895646819,0.09415557166284146,0.13877513403873537,0.11719316465918173,0.0476069918777398,0.03641960344277564,0.29735011846009984,0.12683556565817752,0.5147541351456368,0.21233605589061427,0.05839808882395801,0.00558659115639557,0.061993002327392334,0.11365295406387758,0.16537298994966107,0.04958472926684863,0.1599897302353078,0.13556704750330367,0.24960502169638515,0.13090772629217753,0.38741444011347426,0.18066946248248286,0.10218581891551252,0.09497414227849035
AH552,0.1493072907609644,0.01404647471428575,0.2305877884389597,0.17284861124953182,0.22656446348564147,0.0885689610557165,0.32541021987397584,0.21077368290750442,0.8080220391937019,0.06945548714143683,0.2696843578745799,0.45613550746761006,0.10665912741960959,1.2457442869050432,0.5596939852204172,0.561939079908413,0.18555570434724872,0.14675003859201396,0.10025944829006903,0.2659396759080579,0.25621969032604286,0.07422247772352505,0.2767674126505096,0.05698233301266668,0.07940533413210034,0.08280471165349859,0.2694355690378799,0.0913165273506678,0.31233372954299343,0.2567655648795949,0.34338289342101136,0.1459068567296356,0.05763766882171595,0.1008917114846561,0.060427776486221774,0.36843726426309475,0.1130166331902501,0.004622369292815165,0.046705479378280755,0.2017833963881685,0.13324971943591207,0.21476762383002068,0.06900268618153405,0.24013222734827194,0.1790600562882787,0.14495363218746604,0.022175097944521837,0.28815410996399465,0.24299903876586626,0.0746922013843971,0.05477806438626374
AH564,0.20349339994049273,0.0633805093788169,0.20870673172981355,0.007087235927849633,0.04815775008923993,0.017843997569343628,0.048744454720690555,0.006054327889211208,0.140246948802519,0.03461850828111892,0.04928470274367527,0.014838272210312198,0.006877010350795842,0.16065742249267956,0.07440182033876112,0.027815871166003703,0.04516371150712075,0.20073777633864437,0.15773625383027365,0.43352103119842944,0.1283558414358879,0.48835967731007346,0.1195213936853758,0.24845446574852872,0.03626807783744539,0.2613409107348872,0.13850345998766328,0.15922136366089035,0.7137938902885622,0.47437163917566066,0.479191949656604,0.6043338737268755,3.155038374649343,0.15678973234042887,0.1781851489123099,0.4031771026212766,0.0794557081429275,0.07936630354743528,0.09800211359617209,0.33422311774299657,0.13613603628571128,0.05914225029522839,0.1033634085839367,0.029275058813084343,0.041772293435718665,0.19612725993747518,0.005149048668749856,0.011872147990339954,0.050633333188790174,0.014804695421366887,0.09420753657424327
AH702,0.48526739474137914,0.1917789188469726,0.5443573806659353,0.11236435841325942,0.13950319056431795,0.2310961983409925,0.7157124597563381,0.1963857713483982,1.237912594952877,0.18403330553852584,0.8161281269006551,0.547567027089525,0.3108371744643673,0.8463580799892533,0.09200704873592827,0.12573705562795395,0.06843294664777204,0.008794974876207107,0.0005772303350340735,0.12638996220676085,0.01970100248329345,0.029186810436965516,0.0,0.06998438447899388,0.023298735303366413,0.15119635976824383,0.050460735079241203,0.051498041235876715,0.15925178625458045,0.23956916496052827,0.4271299856366399,0.24967540873590224,0.7814786043113606,0.01134352023602787,0.06401304585640447,0.38764829790718663,0.3497193723800933,0.05195145194121977,0.06155829707320777,0.21851620748713857,0.09387578405683143,0.12788582995492986,0.01519002643514682,0.12069021158216983,0.15774356530923228,0.459603408738667,0.13912359748047579,0.1997854978083467,0.13890169017961257,0.133082684431065,0.19575713578590523
AI130,0.19042892184213542,0.003808310787985647,0.27621374586545355,0.14494096030434064,0.17232684715854135,0.10919373010960953,0.21816986432239105,0.12196964135647548,0.32769901273923097,0.07227478275605108,0.06299206447003343,0.12899087093163644,0.005444969781259701,0.7123623600757447,0.25365204277305226,0.21490256141703662,0.2760639900171782,0.21879027689204805,0.11516065633984454,0.11806218712782197,0.1515410360641738,0.016988711808369316,0.08526369898243047,0.035828732433282086,0.022097766501595117,0.00011566631355890422,0.12089289109446213,0.022909602184020626,0.017434550872036426,0.15503939201586264,0.15809672948301756,0.05977094039441226,0.05436341655004142,0.1257029249884461,0.023925515660972962,0.2404981331704505,0.313577553516086,0.03353573254923248,0.06873380913988,0.09083391181866318,0.2053763062000357,0.22615161435722797,0.09113380905766917,0.6405613066313925,0.5313814085457522,0.7613705032957995,0.37848123987284765,2.462651965055528,0.24635439679857285,0.1498508306483643,0.18890013349457818
AI216,0.2291824921594639,0.0660206294972113,0.30323555575979616,0.2339390265114787,0.2166889590489461,0.05447436289576899,0.3785754215084808,0.26375831090856605,1.2056792445147493,0.10591604625149671,0.3933166866466465,0.4715205795998827,0.08809574264512321,1.4799407479117044,0.43553659336893136,0.538449479462011,0.28074669452362,0.09018167582657206,0.06860356585281124,0.26111770993542505,0.3454975854789666,0.017936383692516246,0.4057944800391066,0.04580415791039059,0.09996652578848426,0.050725633438631235,0.20365956130582957,0.09564183015463926,0.21581681057490698,0.23441784624033063,0.34829825551363475,0.06759649118264974,0.0067917771262500535,0.11646055088331267,0.07339977763360395,0.31062727797080497,0.08072959149125154,0.006729081876892451,0.01583802051839882,0.1194182638955084,0.11546626838755855,0.13303089609690205,0.06373886338781176,0.23134563948570985,0.16166023677555472,0.12251010585667359,0.08394635911570134,0.2751921245777396,0.1761115074760525,0.09837361524700441,0.05443188254580491
AI635,0.3663059399749784,0.047350522088657955,0.2994695337310597,0.1398377055889725,0.2968981041732775,0.07081715115334646,0.11809541723041547,0.13648137808480384,0.3296887108353985,0.03984558565635439,0.03853914815039587,0.09934568026622514,0.021716936780481078,0.8400479431693079,0.4769428135372891,0.414535364767454,0.21444119229020372,0.24754317407013104,0.17244048928930625,0.6013051530439896,0.815856545536559,0.09576276931281455,0.7136118736468813,0.09453308884467333,0.07253045997906042,0.034556178460000454,0.21522707749300593,0.0721139550250797,0.029875804469060085,0.135206258562539,0.13060712274971156,0.034280213381782686,0.041843846089683015,0.27021915268345537,0.11526560909983345,0.3825111724272361,0.16367473527346874,0.0425144940171549,0.0011987631901064332,0.06808356649930544,0.0941468553826553,0.18964122977311462,0.03312289149750995,0.1915512049446683,0.17481527765029908,0.24244935253395852,0.09709068507847433,0.4939150040971015,0.17511300126353008,0.09119783530525752,0.06604735971372051
AI814,0.4095793653172336,0.4586625542488207,0.3187930337462044,0.08611883572759069,0.34795560773793,0.15291952604536618,0.1571141249764537,0.13738484654105676,0.10754084964305548,0.09804535880662683,0.0008006882171230246,0.0,0.0031891544557481667,0.41579340948887095,0.17122821095592258,0.09203807111739196,0.07252505190410545,0.12917948383719705,0.04709135964236566,1.4008483504555298,1.8344485092409741,0.09438595250561406,1.058069095371651,0.3073863169623451,0.11437803872848491,0.2141955708991759,0.058896209624839456,0.39696508780271245,0.1496037640599212,0.05991868043801105,0.09405068765231892,0.010390961826004741,0.0774271832602075,0.212532442242901,0.15693948894171966,0.4754810668562072,0.1491648049555124,0.05805959869916677,0.009989427934576156,0.028504015649937743,0.14153552617260629,0.1267052616553869,0.07723640056893828,0.040337720591336536,0.12644784178757504,0.17303722368883995,0.18779993540874643,0.23074409881189126,0.1926657178273487,0.1560937969893928,0.08264661072091428
