stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AD347,0.0987928990760461,0.1893674725451574,0.4527499282705681,0.07784676004463151,0.19504876721315761,0.7124921066106596,0.0533534766279712,0.0694893358669727,0.09868782399326721,0.0730184401786018,0.0460818966660297,0.0183289809654757,0.0890746696347507,0.2714659996660547,0.0199656727163172,0.4443165357088859,0.1683222990469104,0.026212490681233998,0.4778312268544384,0.1341703940274636,0.11008685118248561,0.1152631418151287,0.7079965537428354,0.608372104811558,0.6206137649898439,0.770965343324346,0.6038080567483458,0.10097793561699521,0.0498181671406914,0.07007948210561571,0.1736259330141457,0.18827592650210562,0.2862430251029621,0.056259094709522096,0.0220947351831239,0.11298584038090351,0.11762192811860911,0.1329485014258295,0.0557216553148373,1.0326136524615717,0.21610147011792852,0.2171735691318855,0.2705818363941287,0.4475075125019508,0.3645100831638711,0.47011373852727,0.2689728962266922,0.035593580098577,0.0196481551734083,0.0693206272615674,0.12176275767251411
AD386,0.1402891137165462,0.1007567458794041,0.08462462377855921,0.0749211731887542,0.0541985270494514,0.09838213807198651,0.10633905986698561,0.1305850868601082,0.226619251235637,0.0449564849504422,0.0669972856058476,0.0595314115462005,0.1240925774686836,0.1986700650872653,0.1291803179919853,0.125968036918308,0.11772764431997,0.0407300283305364,0.3066803055859853,0.0390999960274674,0.1251047086859837,0.2267274848533491,2.859799387420881,0.20975161978928042,0.2511910046232222,0.2866059907050987,0.4728096768028148,0.10580793577538761,0.06604155708807301,0.1197990264117363,0.0999790460625005,0.2280774919858077,0.1548298166706227,0.0468460802659249,0.0402183466674052,0.08992989634912511,0.0602100535146553,0.0757742203644665,0.0512494015433489,0.506206607364513,0.1396884344391261,0.12311664074823761,0.1636584746085297,0.138607168448445,0.2969160816355614,0.4266880176137973,0.3889814626602407,0.1260752353546619,0.10482698114788401,0.07774689937117621,0.09114578368032901
AD567,0.1840579384901533,0.10106611704131291,0.09018325983475191,0.0514585184878764,0.4202943375554941,0.2412077649993137,0.0643216111649564,0.1930563551981524,0.0767422019485848,0.0449192255249811,0.0572856401689137,0.0510789256305677,0.19256443835725,0.09711647296314031,0.0575328595485871,0.1453284965126643,0.0862358436230172,0.025402543540072098,0.1264684181351308,0.0457205344306516,0.1839455587006093,0.2085165654511951,0.1588492604612006,0.2781769376920024,0.2002820071580082,0.3710427830107647,0.2808210606562422,0.2278566061148039,0.0585359854550267,0.1818310058154735,0.08151133606562411,0.3313071698056797,0.1792117814427554,0.1129746274526769,0.0384952937790241,0.2065952430036491,0.1372036204706932,0.10145397000416671,0.3850156189266854,0.3230443443518526,0.12360020943909991,0.1399734667374086,0.1316759347118373,0.8735377347370369,0.1253176561682834,0.0960127997091368,0.7423629943026447,0.063090919966271,0.2917699163287266,0.1168717434065023,0.3583969020252886
AD635,0.13797509492688131,0.1122989499152828,0.061854959310252096,0.1513315854577533,0.097280814582428,0.1069572606585398,0.1465930333049946,0.1932373012488708,0.3366446813978381,0.0482859584741988,0.0443416093728015,0.0542581567996702,0.1543664877575585,0.1923717794013162,0.2703378848505762,0.11389646360895381,0.1360376835028359,0.0700298494266468,0.41301594602448033,0.0562521405883648,0.1131540431840681,0.408068207976467,0.4303309342590213,0.18342480324585392,0.2473541557214552,0.20171847927769482,0.1542567735723038,0.1396374862735284,0.062293472308895,0.1360216947319397,0.1221580526244457,0.296806087543238,0.18242905588766842,0.0675831704819185,0.0746498957851948,0.07947234155044701,0.0544128722431106,0.0807548404858972,0.1425018361015953,0.21777120105918202,0.2926234726301284,0.0744415128718785,0.11089230650897061,0.11300373134712881,0.298910731450108,0.2055358527369199,0.7291118982348824,0.1425273244316205,0.2256718803063314,0.0887118503508424,0.1238112793349074
AD639,0.3316794211353141,0.1703945807025747,0.0791308746566071,0.2198771339382384,0.3584605282578515,0.10408049354127591,0.041608316605942997,0.11413096342763991,0.0544328335006429,0.1642705726728228,0.08207568062422471,0.0302315647441959,0.3489214051528457,0.141096067486638,0.0488993492072232,0.155841240892755,0.053687417615568,0.024302197527101298,0.20624252833407672,0.039444562620227996,0.2733617690635828,0.380709610313039,0.10313812240681411,0.11062075510315611,0.3232512099612138,0.47684002950266313,0.0742079197346525,0.39744021017463593,0.1068710108122293,0.3666008613835769,0.0620747281416,0.5983996606776897,0.1047954979594345,0.17890347600467071,0.080272340851136,0.408323469839671,0.3228095503494613,0.2792146743832377,0.2700066020504671,0.10934522447843041,0.12438171685203121,0.1693043262977813,0.2102138456372593,0.1490021855539319,0.1572094370092976,0.08457549623927041,0.6668209982474945,0.1377453527766263,0.113669195180117,0.10182949432488571,0.5536931651787051
AD754,0.19382816297046931,0.1178702573965371,0.08678711437134201,0.07315212894883341,0.117796728164892,0.07230700714737891,0.0441437469860526,0.13971559438023762,0.0534449909838626,0.1394321393620842,0.10388150423105011,0.014363646390054,0.3665125348964351,0.21872438470663672,0.0676341545169556,0.1748970227705717,0.043069610914213,0.0427699316621678,0.11243529375944601,0.0203687618913638,0.2132605216725624,0.14885189646265082,0.0708336606674531,0.15875697215504742,0.3200426143807822,0.8422193134142079,0.068149863236104,0.28268333108011523,0.1451271303689663,0.29650736565390423,0.0406518469267063,0.7132733065841556,0.1439086527127014,0.2169095108999613,0.0239549880343285,0.5584519136653238,0.3665616910239575,0.5219484884249227,0.2289698001374384,0.1778021214404856,0.07518666775949921,0.8275396291967035,0.1419459760957722,0.1949713716126128,0.1353604594032431,0.0654137959287086,0.4236951114692953,0.09380818383928491,0.1328693738164653,0.0972871298123579,0.6277634126450288
AD876,0.1052955380727517,0.0876839646044483,0.0685468716947403,0.06623954198749091,0.2525145477247938,0.0814013610889818,0.0219558947832588,0.07982812556132901,0.0429175042107157,0.1553517407966817,0.0829498581479805,0.0036506440565032003,0.3899925326078875,0.2747845174394935,0.0188354438014383,0.2566981838452866,0.07542912604673721,0.0194843614439752,0.2103007757271104,0.018645859651181502,0.1829658271659444,0.1237767693705222,0.129489639893851,0.2112898357244698,0.9010682184827213,1.0480391816594958,0.2198407522324912,0.2770531722622981,0.1350054365128484,0.25425355135130207,0.1103966464142094,0.7735817566957963,0.150317034796291,0.2442838094190134,0.011455050513553399,0.5184869133505725,0.4324861149364939,0.4964298563557511,0.1780319361947155,0.2544042451386115,0.0779805235564958,0.7440480493079005,0.2190897309445208,0.2758858015770655,0.1740806380244688,0.10591816835815511,0.2825440845687972,0.0443812068042786,0.06309079221073931,0.0908861084574772,0.7094410606699527
AD967,0.0819878844514811,0.0427474081899474,0.0440044781488331,0.0866932603502963,0.0450574171719195,0.09579943391961411,0.0750133945434982,0.0436186598493622,0.14712358185149801,0.08074237205095501,0.1455245086846263,0.0278333948013925,0.2000704815657433,2.5942795613024585,0.0761525269202936,0.1057362142168136,0.1936448257992914,0.0167009180422169,0.11636660265653631,0.0637785419917818,0.2206727906670366,0.3429651216459705,0.2726367423516887,0.2495109636636646,0.9336474321261008,0.4239675237767763,0.1536353767840126,0.0707842164832428,0.0427647164778733,0.1793056586489636,0.3417722857046766,0.20612905436632842,0.0926075430801679,0.2002175952921869,0.06978626846394541,0.10025909255662671,0.1306324925138947,0.1347143701203897,0.18667649278795362,0.20441434411881831,0.1361697215488161,0.0395234297099858,0.1242291182970371,0.09768677539125381,0.1373562657661293,0.130093052477595,0.4859616153085932,0.1544394680261292,0.0757212837256431,0.12425632310571581,0.2259740301106809
AD995,0.1595946663480015,0.0554433478224632,0.1103044640016142,0.11176450477830521,0.0383241761273078,0.08967599198026831,0.342833736633241,0.1504885803461363,0.9001336028809349,0.0157230009860787,0.0627227777036967,0.0645495090113838,0.08794867566498711,0.16663879209841512,0.5948707123589436,0.1618278566418851,0.5662420477445886,0.0573729333752508,0.2755094901174225,0.5592867535450671,0.11149019138777151,0.2648481895342062,0.5785930550987104,0.2469853316248152,0.2944995421945839,0.2328525301738509,0.2727580198352278,0.0954119397483876,0.0327627782344784,0.1233940441376862,0.2562210460224078,0.26764117468139603,0.23265433675524952,0.0436981503339589,0.0760287576795529,0.0896509526972485,0.0307452891006986,0.0501100358138782,0.0979888463364415,0.3056428040176591,0.9059513767238733,0.0627365054735836,0.09182990365300331,0.0883641043241401,0.2530100793640313,0.548802159106867,0.5427139576392624,0.1279311892662927,0.1324044900153867,0.0875131473871175,0.14185354778005121
AE192,0.2089147139429599,0.08725826894771421,0.0295941224151518,0.3180626965112693,0.10247005051362,0.047776692618334,0.0661140933851973,0.1667385799505921,0.1475894025501968,0.2232379885769917,0.16418134922746902,0.0338734860749965,0.8644748121165626,0.2072225712335855,0.12300132623397311,0.052385261555908,0.0672678877725168,0.0323012472894122,0.2125802431835293,0.023322174733155798,0.4553688320291905,0.7653916570583371,0.07161056962556711,0.12355112527277941,0.3180978036152586,0.39659520802783,0.0348477932854459,0.2019116854141785,0.07274645354098111,2.61113388445579,0.0266278866299195,0.1640489837914171,0.0892050957318561,0.18730007157052392,0.1224178419576018,0.1005994303782934,0.1941653350963998,0.14813309553088672,0.31209619858169513,0.0835791866468807,0.08297118500594301,0.07877379133691091,0.1723740955734647,0.09196945606414711,0.1355967326722608,0.0294169441923168,1.2996304182715577,0.3880865162516383,0.2781087385702369,0.0940258309460215,0.2666408730485622
AE207,0.1396932850311021,0.1585977610190919,0.0658101774170473,0.09624402825839641,0.1431426810537546,0.08047071124611051,0.06938551095673741,0.1443981619669361,0.0744896996402546,0.0998433298827288,0.11103322273225591,0.041965289777869896,0.8477248303641439,0.1457813972282381,0.07816314155813471,0.2604803373763666,0.210327988379327,0.028970746751909998,0.1566806386242531,0.06981234919830631,0.1434309946340398,0.2149552312964802,0.08284063448108481,1.1504155332537616,0.4517060616950821,0.34323672707695,0.07509519671120671,0.1608352582313044,0.09111728832719271,2.8463773052624233,0.1424652690528472,0.2467996514984618,0.3822613173936229,0.09634931499240351,0.0420768855138166,0.1530217882530079,0.1594347621365749,0.0985472357771814,0.2810744654552906,0.527142301636248,0.08388888808616421,0.11578334020877151,0.1927685579998943,0.1336816004374677,0.1884851823327178,0.09666249393870631,0.9106171811341952,0.0788309651852037,0.2253596096462887,0.058198125745492,0.3160292725563092
AE241,0.27648756525347723,0.1656863146325257,0.0709021003026313,0.1152507399411434,0.2256674754817372,0.11207099468123931,0.0859121754267661,0.2222118645890454,0.1036415338352525,0.1489876332624937,0.11085624961388861,0.0426410403462756,0.2594234905163837,0.2032688112632213,0.130905236439867,0.1966811460639404,0.09835455172794741,0.0320112008557314,0.1889047853318743,0.0477240707785165,0.2936095485403017,0.4081196831536613,0.14588051490337442,0.3235174937749432,0.39087273386266813,0.4081312938044326,0.07767547720391621,0.2657308292795099,0.10491259709161681,0.3075694879276325,0.0851381660114673,0.4333358738160683,0.268356534254451,0.1219831346535679,0.061664132028923596,0.1974434894169284,0.1499908649857312,0.2646389758926649,0.212507413541476,0.2373462845783498,0.1066231197598534,0.17698232227591282,0.2618457432582968,0.2116675006912467,0.2248426980681411,0.1063506778807869,0.7438883556334421,0.1621186108469138,0.2177695726424802,0.1302461772166792,0.2837818911183189
AE280,0.3541559321531632,0.2677255896261071,0.1580976335147116,0.2071604148846702,0.13224259198852062,0.094739832835394,0.1624150110763125,0.1533369017434841,0.3429262205344234,0.1949001850839003,0.0984893084919822,0.0537005260502378,0.1823318364238905,0.1761543498885986,0.1917005238289046,0.3378269685006326,0.2572372576992578,0.3867650937680571,0.3629417557766755,0.09042643636992341,0.1397782697149372,0.3083793269320233,0.1161318019386896,1.283829330066371,0.5545015072782088,0.3260645084664012,0.0975319944431294,0.2622405708669473,0.1436632058047296,0.1302503172489052,0.19034822670318272,0.4588344071547229,0.483919069411863,0.14782877243378742,0.0513003956407591,0.2647071963114488,0.09505459087510061,0.19676042232241162,0.1289359369130031,0.6602790330325096,0.4486426388692838,0.1719182190064693,0.3399014487119017,0.1331837047837813,0.3678581715885411,0.1736446093891922,0.3588981435719048,0.10861679249934661,0.1317561870315575,0.09132502476690421,0.3066506390922428
AE459,0.3839618961700024,0.4523341690168541,0.2460879135538204,0.11440844987702631,0.0925135970307397,0.10436520838725141,0.0530818920117014,0.1208321782383374,0.0472057067846265,0.22713167822393981,0.0625043119087893,0.0447970460417539,0.2206698742928408,0.09568794684494901,0.0623435545563434,0.4673677378421226,0.1017439636174374,0.13693545505255011,0.2213446297961128,0.2938947647664798,0.2896681045846766,0.2596422682516874,0.1467978186942194,0.3633593744055663,0.4413657968721237,0.3063646269398877,0.07032214113677361,0.21010440192746452,0.0955235611259783,0.16993021466646352,0.2616883356102656,0.5185412042764094,0.2270234867309553,0.1173263712014556,0.0314632780903994,0.2096332879382286,0.1291504211778072,0.2808440435459954,0.1599015978248822,0.2958520472565058,0.2252526552005478,0.1753274639052521,0.3710202987356546,0.09475308410162181,0.17394539696989392,0.1692722284401048,0.5261840749119779,0.1208077275146511,0.11215688006179281,0.0783277084610201,0.2500988241014683
AE675,0.8993191696316734,0.3321640716474082,0.0533289596145012,0.1041141931944327,0.11096189626074461,0.0516978699132734,0.0758997741538011,0.1797881525170129,0.07136273448112801,0.2317889696659152,0.0903326677571261,0.0497308907779727,1.086789778173463,0.0820972571563895,0.1327776905592827,0.1052174751211843,0.0425764682832353,0.037005198055304,0.12309790782524031,0.038296267977275,0.17780537335984842,0.3022832835769419,0.08399163163357161,0.1916512855626112,0.2115122912437778,0.38746178188885383,0.0437831588211088,0.6564897349694447,0.10113574849396871,1.469056257819515,0.0597662841411103,0.2412280120033552,0.1383338534768256,0.1034825559083766,0.0419663610196031,0.3745855945027749,0.1783198057587298,0.384501545327301,0.165933473386282,0.13511285905097942,0.1091308793406243,0.15443001475795612,0.9238190997623732,0.10674772807140191,0.1266218224028795,0.07382673371187021,0.7805603851258661,0.101968988815665,0.26276041185749943,0.06718193666772951,0.24171506059273962
AE775,0.2243778949381577,0.195994264181538,0.1089122150898258,0.07795382561968671,0.1060063713737719,0.11172444101895071,0.1763842177040531,0.1720128339850061,0.09519475222938721,0.1252448880546906,0.0688520034727277,0.0742019451533621,0.141002891525776,0.18406958739887821,0.1108510785516668,0.4352491588677987,0.3104083726516842,0.0276328712228479,0.1650260197188059,0.08238729213628021,0.0958964542521314,0.1842586074684532,0.122024757007197,1.6683397760426844,0.5894323751845767,0.2915216952587223,0.1249785241805483,0.1231287463910195,0.0687441099871497,0.1254829461559672,0.2192618113442715,0.3563937803202556,0.8937143668041495,0.07741441937954861,0.0186973666393741,0.21109799443438482,0.09065676354737631,0.1302248606880161,0.109651560394809,1.238063465762722,0.0971957103855805,0.1327886754978863,0.1709341547125009,0.2110431075097034,0.2395361587059538,0.1961191808170474,0.2735070989955126,0.0511601269395238,0.1193128529906443,0.0632812488511368,0.3123294079165677
AG090,0.5046643379852307,0.18459632292293782,0.08128307840636691,0.2901202707208914,0.1696269208562135,0.07967495813991121,0.0381200984907344,0.2107500694801139,0.07713192610607571,0.1669461033091873,0.07220504502691101,0.0325904577693589,1.0010706864464696,0.0734647450226136,0.063552328182459,0.12113360145853341,0.035514123386976904,0.0490065893495597,0.2400007231080957,0.0273013565682344,0.2377520757354998,0.6375358297708312,0.13395379513752362,0.1168222409535279,0.21721463896178142,0.4090671668724567,0.058572139938988896,1.473413909318227,0.1578568145339681,0.4552879785908717,0.0413927489992171,0.650805830992264,0.2062159931324763,0.10563383338019111,0.0652791801737662,0.2521980637755415,0.1650860668623876,0.3414911317853277,0.2366410069195922,0.14755830833834852,0.0923317931907819,0.3801894728607788,0.3544371091759667,0.1167790451904072,0.1042165756012873,0.1592239837748619,0.7789982517712325,0.1294033538677213,0.2153671210931115,0.1231799293453457,0.2557978816427957
AG126,0.3331999048666235,0.19751558670092711,0.10199955910202041,0.2464845282239095,0.1570812653480855,0.0745191847710555,0.089769932692997,0.2213544832968352,0.1107989084640093,0.09677747942705481,0.0757248863605503,0.0489307502280487,0.3534118970283736,0.0791109259404633,0.1291928399925883,0.1450051911758061,0.057122032292631,0.0316807020301766,0.1710121461655204,0.0327474112006892,0.3586166601987043,0.4753978947264409,0.1148973128852689,0.31517210359102643,0.2379556100594119,0.3715128792476944,0.07353275540909651,0.3291987054137596,0.1011021665367162,0.2133516017724981,0.0644028322143146,0.416963725566541,0.23834821488091232,0.1017255032208046,0.057071129995187396,0.2944819252243045,0.12225092636590461,0.277102425678467,0.2024532433450365,0.2386529825528651,0.09726669653928481,0.2074800964483272,0.23331403171343962,0.1385109641350118,0.13942171389793712,0.1164386097863353,0.8390953254532272,0.1286322911436996,0.258593944376951,0.08063713282972311,0.2660313105584381
AG616,0.4328858575600038,0.4594583608661331,0.0674369822971743,0.1814835234669552,0.09704306509699201,0.0401746713261743,0.0389718400826344,0.09528746142933901,0.0232647328104451,0.1871650940388418,0.12858066028337,0.0136812729755459,0.8041409734288721,0.1436541491108847,0.0374210524710269,0.0680582815505284,0.0661632412931574,0.058852028695849,0.2501791903176542,0.058916683466371,0.4580013406610783,0.5522050541872635,0.5425578285416164,0.0575301692053435,0.5071175143727981,0.6269241678312651,0.0300309102516838,1.061560512520187,0.2354477571067638,0.46461219352130023,0.091470357672207,0.542367384545608,0.0398004300722843,0.1266516136572153,0.1897624770419594,0.1639325364671699,0.3727737244759143,0.2060912230325927,0.2512482743109018,0.1335023002579296,0.1632225961051773,0.16231943558978332,0.6019890420825657,0.0692899166165581,0.1585870052519891,0.2548058754975242,0.6070054733544896,0.3452258925338925,0.1280559789192309,0.0704239422803579,0.22883620908598912
AG805,0.3816718798274944,0.3260942200430576,0.2254535654784571,0.1070210258402012,0.11128367027297581,0.1687463637124533,0.114670134822263,0.1551392797301003,0.1851530897977279,0.3202516085453111,0.06795701826422121,0.042144663381035896,0.2841228600751029,0.092602553107864,0.10335474542365511,0.4200461742322331,0.0677975409445746,0.044743455368415896,0.1998379912618731,0.0378141125989171,0.1885108540088699,0.3207489504875579,0.162089609627423,0.2117957541990919,0.2499288254989159,0.314352602833277,0.07408025589331571,0.3157758346815338,0.2589652386230526,0.2147639886660973,0.1066476664394439,0.7215551221514956,0.1532184835261296,0.1696410954909728,0.0482417038484636,0.43877213100375323,0.11405573224675951,0.5216035404056324,0.1309426182396618,0.1813792447066489,0.170550912250748,0.8672143899705421,0.3503910386644206,0.1736606405371086,0.1622276922959181,0.2626176380972991,0.6168271728936906,0.130394901326594,0.2016738092858365,0.09377976856344131,0.252198013089603
AH263,0.5021907968264774,0.1979157716707234,0.08131343401503871,0.1361538581696017,0.14828254439071212,0.0859946284874576,0.0481519162614857,0.1741805275510729,0.07383121064686611,0.1250636116191209,0.1090829738367431,0.033439084768530504,0.8816169983806275,0.1038752303812766,0.0846496307607817,0.10484585355158481,0.0440307745617071,0.0359651382290169,0.1928220960980636,0.0561571064162251,0.23188272217605652,0.4078905328043468,0.0723994092103697,0.08523191590578541,0.3424642259441657,0.4601811154699491,0.0481691241486803,1.4101148606396412,0.1270520200920572,0.3807479186658807,0.057139190646834,0.5145285424491743,0.10206158350021821,0.10236441483257831,0.0623498204133349,0.1867839115545517,0.1816362433710901,0.1873130127128598,0.2491343093085177,0.100621526922593,0.0922025792963837,0.1325340553172521,0.3733831483061583,0.1504390245408722,0.102807109227567,0.10802073473223281,0.7154362816414908,0.105297887245171,0.33620288606435,0.09040913928834411,0.2671791891585397
AH447,0.3472078853605623,0.21717146718234331,0.09290083086121051,0.08657046079622391,0.1843268777926611,0.1275510524960272,0.07547445877540071,0.3592578922957574,0.09028565405658111,0.10726037620703541,0.09436220651461891,0.0446071842867084,0.13228553637910512,0.0821653919139501,0.1718468694398331,0.3158468900838688,0.07878889875592611,0.0443359117176173,0.1657484821402665,0.0714232677987681,0.2697258295249838,0.2949741822450907,0.08759026788751781,0.5153260071593845,0.3925286175219289,0.3759816541035113,0.0779435127835914,0.180845942984828,0.0890207949922268,0.1172770209162271,0.1312383463128046,0.4655566739249815,0.5232847958853363,0.08260610710935111,0.0454420571143426,0.1634284937013305,0.1597259070041129,0.1374286794849047,0.2071207410811467,0.3809235147033324,0.1398775321315707,0.1002745638318062,0.2185530109789587,0.200813943749856,0.1604017386054851,0.11433075838452231,0.6173663258354088,0.08570279258826141,0.39136498695396893,0.1020323395609104,0.3316008660998823
AH552,0.2273582771091631,0.1307222402099939,0.0736436611008657,0.2701925347482876,0.1320268566582205,0.0966135025964757,0.08912703420983521,0.5914553729166888,0.2426917733001638,0.0864961112728906,0.06878966803915901,0.08650377114606421,0.1634637847504042,0.0867173374493318,0.1893687903629303,0.1455488475081911,0.0866554076140027,0.0369052225923125,0.301598967075335,0.029371310559363498,0.2889345347761168,0.4700435370039908,0.1265642509358108,0.25914144803215733,0.2829819604716714,0.2846269251913065,0.0984885773954786,0.197940007260291,0.0758724762012006,0.1600363404390075,0.0781114912299982,0.3895122653890355,0.2445139670687586,0.09503966156773201,0.09033973129610351,0.2209283536647005,0.0934874987418464,0.2281195911467127,0.1689315619411876,0.2834320729770739,0.1311599768675407,0.14193170578939152,0.1623671820200503,0.166815450669172,0.2644346493877618,0.1444052081812417,1.0699669372929448,0.1697885945570314,0.5381845999996705,0.1092192952538817,0.2241518543257135
AH564,0.0995964442885891,0.1237423832409425,0.1203611354316067,0.0700604378895364,0.1018143507482013,0.09929057409226011,0.11273405659407931,0.1254405109566091,0.6024145882947033,0.0468415804119728,0.0711791132279857,0.0434981027827552,0.1042943350098557,0.1131051225991331,0.14105794280765122,0.18988266035279672,0.1470886239113379,0.0905301074159527,0.4467470630874827,0.0369522135077724,0.140132179101204,0.2419660294653432,2.8038538660173793,0.2215927133261731,0.2521316525674338,0.2876674277328859,0.4102134076331105,0.10971831302757741,0.0951534136789882,0.08188741660959391,0.143176537674859,0.5465172176729238,0.15920334661012642,0.033378748442229,0.0448912344228621,0.09046994458012621,0.0739664204559136,0.10943186749080981,0.0848348775747897,0.4220633772326437,0.2311268047243275,0.14618340214584022,0.2134539615218314,0.1603326363697894,0.5327697117187425,0.5246579388273983,0.3812658038791289,0.08605949593562391,0.09764418070791331,0.2445683340612312,0.1499504114521226
AH702,0.2247667965078104,0.4451596271121644,0.0416291481539356,0.5806235085738852,0.0916601522428825,0.032964565302989204,0.0665142602302403,0.1205065522069762,0.2470601345028448,0.1245099951920451,0.1726897837135924,0.0279359446368598,0.2365578575796885,0.1594968672317584,0.0933239261039941,0.08321177365117681,0.07387788212993421,0.054739689264797296,0.3531070145701309,0.0591171230296021,0.5697202008355483,1.15744582848549,0.6573169480482268,0.11232729245786671,0.5008593621226562,0.5478387375686429,0.0385252587079204,0.18387173237786042,0.2199475265932162,0.27793096324857103,0.09507824112869431,0.4477914114155163,0.0704918156077909,0.11842952955037071,0.29471054036662453,0.11442619034922931,0.2559370346054049,0.156002480098096,0.2269437913793104,0.136989495314124,0.1985729524018859,0.12105734238405251,0.470350248265311,0.054030945843510196,0.1990823325606711,0.2512959746770051,0.9168308865849468,0.731813081921508,0.1792165818767267,0.1003812952371685,0.20854887158946112
AI130,2.3521821734557773,0.2451877593537607,0.10962850320016161,0.1632676167440476,0.12410097228812571,0.0869302207363338,0.0916729877309118,0.1813688901095751,0.07243202969409991,0.3605708950844771,0.1118845163180039,0.0457740837454017,0.4122462365214389,0.08401304671876361,0.15857653661695262,0.1553111431248348,0.0557260836496759,0.06267095495176181,0.2051980793147648,0.0463681918265671,0.23794647569711772,0.3529829142084076,0.09297866656859831,0.1387486893466347,0.2866800131614316,0.3577163456945227,0.0488984498920057,0.4082219839216083,0.1398347640803767,0.1996158894587065,0.07134317650919071,0.2853611436608761,0.1747863602663793,0.1486618803900078,0.0410760234554768,0.2124565642413731,0.1192763370293807,0.20108476406405532,0.18242111688479232,0.1316472511489176,0.116216011291811,0.1615691295579175,0.609340872095702,0.1521663725592784,0.17712081542689992,0.0991482952943046,0.8043145929324974,0.1111884515951925,0.2176077362259568,0.0659559128326325,0.2463007058673616
AI216,0.2923448256244456,0.11710188247888431,0.0849449744813882,0.2754218723374083,0.1116952508752682,0.08855043573772521,0.1007419098403057,0.2061971397819021,0.2175323094680385,0.1303359947593285,0.07840736988812261,0.0549583920141973,0.2121454630041897,0.11602503295502671,0.19982064156935,0.17659891347787882,0.07549372970822871,0.0320305036669,0.2609504831593238,0.0430394855574961,0.2864591664005257,0.8701323650871465,0.10008892713329401,0.2991084485984339,0.3095595796526364,0.3524148038403541,0.0741730398263002,0.2490465473935509,0.09665150504147241,0.2487635537568879,0.0919870471313189,0.3971940428506373,0.2700793828425152,0.1216012674469898,0.076312553632085,0.1875520231595813,0.1157436826002076,0.2092066151616562,0.1911836774423887,0.2125013327508504,0.1260081287874841,0.1516971685153986,0.21273937687607192,0.1121994659878265,0.2279813565815457,0.10984596756108621,0.9675985674062126,0.2564974297755539,0.2622980799646725,0.0667073592796738,0.2126102651616529
AI635,0.40920647592820203,0.1747326485520864,0.08602960653269731,0.1304245460659207,0.1571096014277791,0.1178312867523362,0.1013655339756265,0.3842419664918119,0.09083774669092501,0.10409295840055341,0.0776172135393538,0.0546158449565765,0.1691132576576382,0.1331674017380349,0.2061308749133534,0.2868787037468392,0.10360088912594871,0.0251728403048617,0.21319930141375532,0.0436338853072263,0.1903421035341312,0.4536808074022794,0.1272843045286789,0.5782243076296517,0.3225678148627358,0.317434444592341,0.09161625900950471,0.19777400015505162,0.0921799361686602,0.11706333340195821,0.13703725300979042,0.3921812228511787,0.5340519336766635,0.07770077226213731,0.0447108876924505,0.1344738563874642,0.0814165025309929,0.11148518309620241,0.1269242351338401,0.4577869015577085,0.1188231400304965,0.0901181551767298,0.2312569858620243,0.172674815495825,0.2192214048851883,0.08670575544531721,0.7347100214870514,0.1273473674715903,0.3422889567777852,0.07828196260082301,0.3048123429549645
AI814,0.1982446513577989,0.1731223296224196,0.0580021895251696,0.0534302826634123,0.1396048096521707,0.0752276488579406,0.360280306804438,0.1649568089261291,0.10301744603722511,0.1917230877790969,0.1173341437952614,0.0698025456787663,0.1914579293033862,0.3094301128487117,0.0822578684740894,0.1598558625558082,0.2809241187144059,0.0237475737735004,0.125738887753237,0.0332437152018332,0.2856676426887313,0.2149865993823058,0.0896905916356205,1.587356484677696,0.3675069012953923,0.346329773861152,0.055932873468812,0.1157191361487659,0.08407944559556231,0.135603885798348,0.1093087724495488,0.48391996140024,0.8502125591933846,0.1918388977828889,0.0430459977412444,0.1655873029528006,0.1873383997895674,0.20292351628048172,0.250473338695175,1.2367204926148745,0.08010520295573391,0.1667444660659915,0.1578113687247196,0.1201534761392445,0.0932084351950561,0.0607681713813436,0.5591920175064603,0.0851482606401371,0.1310793780169446,0.2095315395415277,0.3614275110759788
