stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AD567,0.049788517000000004,0.14447056,0.21709177999999998,0.15431910000000001,0.26212792,0.02602272233333333,0.14875997166666668,0.42871498666666663,0.17282117666666666,0.06713270666666667,0.05637423233333333,0.0076056426666666664,0.05371158066666667,1.0098097466666667,0.33571867666666666,0.46323339,0.7012924000000001,1.0361432333333334,0.5251898766666666,0.41024639,0.13167009999999998,0.4729678333333333,0.10592096449999999,0.130441132,0.06188347333333333,0.059087767000000006,0.08780992333333333,0.008197596666666666,0.07898765466666667,0.15461563333333336,0.034869247,0.036219763999999995,0.4966560066666667,0.019247477333333332,0.025761620666666665,0.13253132333333334,0.08214878633333333,0.046437780000000005,0.0,0.029790493333333334,0.082863508,0.28216070666666665,0.07538310266666666,0.18014096333333332,0.104082797,0.02675939366666667,0.0286386498,0.08843720166666667,0.015793979333333333,0.21820750333333336,0.036123246666666664
AD635,0.20804524666666668,0.11545917500000001,0.13427473999999998,0.024557052,0.14400059333333334,0.01491188,0.2502186366666667,0.21834192666666666,0.95869058,0.05957421766666666,0.4489088266666667,0.44654250000000006,0.21461829,1.0838623333333333,0.2723880633333333,0.35794965333333334,0.08840295333333333,0.044366505333333334,0.021665732000000004,0.045067612,0.06048659333333333,0.05642703000000001,0.07053830233333334,0.07322122266666667,0.14897804666666667,0.14627446333333333,0.6382177066666667,0.26514084,0.5940949666666667,0.45105077666666665,0.24904748333333335,0.21936995,0.32210744333333335,0.041136766,0.022716527399999995,0.2505843366666667,0.10260072666666668,0.10999891466666666,0.13401981333333335,0.5802957833333333,0.01244159,0.034984462333333334,0.006754181666666667,0.11328744666666667,0.03452727266666667,0.12595451333333335,0.031058269333333333,0.09169682433333333,0.07512129,0.07234398833333333,0.04510725933333334
AD639,0.4321617633333334,0.11011340766666666,0.7441559533333333,0.5140860966666666,0.54117769,0.5992409,0.3212541666666667,0.17822959000000002,0.3578661166666666,0.12108320666666667,0.06651539499999999,0.23669151000000002,0.057373258333333337,0.49145773333333337,0.042392696333333334,0.09305293216666667,0.15349974733333335,0.06429162,0.04641401366666666,0.035267480999999996,0.045540784333333334,0.005734029000000001,0.025676507666666668,0.0112467507,0.004547531333333333,0.005535240666666667,0.03056420333333333,0.022141660333333337,0.009928036,0.05897319866666667,0.09256871533333333,0.022093193333333334,0.017678066766666667,0.11053486666666666,0.04229721266666667,0.5022753,0.18572645333333335,0.0097136858,0.0,0.018537236333333332,0.21384939999999997,0.45736494666666666,0.0054362073333333325,0.5939574433333333,0.48945879666666664,0.20578749833333332,0.33954034666666666,0.3214593733333333,0.3902592833333333,0.25461493333333335,0.20159697533333332
AD754,0.44883352,0.08901679966666666,0.9009398533333335,0.34207318000000003,0.8800083833333333,0.4251322466666667,0.058815082,0.22146131133333333,0.042866824000000005,0.002494776,0.013159414,0.011426793999999999,0.010709844666666668,0.4974477433333333,0.15170913,0.24436528000000002,0.24109469466666666,0.5516010566666667,0.18953670666666667,0.13195628,0.17334001833333335,0.04410221066666667,0.13058069,0.0,0.0014767181256666667,0.14242457,0.017718549,0.021360427666666668,0.01911154013333333,0.048188662,0.05507631333333333,0.09767251733333332,0.06778152166666666,0.19082278333333336,0.028658973333333334,0.9310292433333333,0.05779483666666666,0.0048401809,0.0017510128,0.04971464666666667,0.9264479533333333,0.6517157733333333,0.14188662833333332,0.32096918,0.41440758,0.118439122,0.062318638333333336,0.10896124453333332,0.5881986433333334,0.29138200666666664,0.13325439333333333
AD876,1.0291283,0.4700917566666667,1.4074730666666664,0.2907613666666667,1.0830355666666664,0.5683706833333333,0.05428453333333333,0.17530368166666666,0.04083033,0.0,0.04764246380000001,0.013923132666666666,0.0057358420000000005,0.3426831266666666,0.04273659574433333,0.11316727333333333,0.18138468333333332,0.47030552666666664,0.13921834333333333,0.1995114,0.3369841866666667,0.146361048,0.19536243666666667,0.03153797066666667,0.0008121679333333333,0.126592052,0.0,0.005112108333333333,0.044546051333333336,0.15726811666666665,0.152136932,0.18184494666666665,0.20059568166666666,0.3268338533333333,0.15852750000000002,1.0401722,0.024120721,0.0074553499999999995,0.0008244976666666666,0.10162086766666667,0.8300012899999999,0.5358591566666667,0.077168905,0.2493071533333333,0.40754551,0.16049913999999998,0.054482685333333336,0.021444046666666664,0.50950325,0.35779455,0.20750659999999999
AD967,0.8079308466666667,2.793821166666666,0.3713277133333333,0.19228688333333332,0.22581443,0.07593568333333334,0.12493167499999998,0.1694669666666667,0.32898624666666665,0.15109535866666668,0.14658855333333332,0.023902284833333332,0.026126542333333336,0.6873809933333334,0.072894729,0.049549086433333334,0.005430292333333333,0.09912202333333332,0.033023188,0.09770799333333334,0.2328613833333333,0.029062885666666666,0.10895447866666667,0.09022214466666667,0.024666642,0.16173217799999998,0.022836513333333332,0.0034991843333333334,0.06918934933333333,0.11700563066666665,0.01539498,0.016218051,0.08565063333333334,0.030988186483333336,0.06703806799999999,0.09727553333333333,0.0017433737666666665,0.044194788320000004,0.0018488178,0.045319063,0.053437169,0.119591458,0.0,0.022320957,0.31116922666666663,0.058836483333333335,0.073651878,0.07155037566666667,0.06966278649999999,0.20343400999999997,0.03945927
AD995,0.22720434,0.014772385999999998,0.12587263166666665,0.06278876666666666,0.09124733133333333,0.006761143333333334,0.026526866666666666,0.017418007,0.05566533566666667,0.00061511,0.017766616666666665,0.025813143333333333,0.07704068633333333,0.25360233666666665,0.05546486466666667,0.028481116166666667,0.020017410333333336,0.10289178466666667,0.20055632666666665,0.4244596866666666,0.28597149666666666,0.4613229466666667,0.17714814999999998,0.6995355,0.07651905333333332,0.142184185,0.6607463333333333,0.42380979666666657,1.2036016999999999,0.21772548,0.2140769366666667,0.6925169000000001,0.8736070633333334,0.24530138666666668,0.4319408066666666,0.19078195666666664,0.045527827666666666,0.8451087833333334,0.05000842,1.1647607333333332,0.0009044446,0.0194734095,0.16665930999999998,0.060780314,0.030850134,0.0,0.0,0.0,0.012585123999999998,0.032967626,0.021624121666666666
AE192,0.25827795,0.123128952,0.38051469666666665,2.4508586666666665,0.17579174500000003,0.11987053666666665,0.28465494333333335,0.2631379166666667,0.7103561533333332,0.22484099,0.32210452,0.2984251866666667,0.07099552266666666,1.4175771,0.15884480833333334,0.29566846333333335,0.06090484999999999,0.045052953166666666,0.010468782333333334,0.046902513666666666,0.152737489,0.03896851233333334,0.06022816,0.05202406833333333,0.03682878566666666,0.067176549,0.08196372166666666,0.11994488433333333,0.10202717333333333,0.023961626000000003,0.17239913666666665,0.017161799000000002,0.06487665299999999,0.048218816,0.0032638186666666667,0.062255307,0.035867823666666666,0.029825708333333336,0.015404019006666665,0.08231216866666667,0.012372294666666667,0.014813611999999999,0.014488794999999999,0.142105742,0.9306656466666666,0.09918133,0.050207018666666665,0.18289028133333332,0.031026984666666663,0.03908206966666666,0.03130710166666666
AE207,0.30652819666666664,0.07356936166666667,0.4922299766666667,2.4844619333333333,0.3104616866666667,0.24542433666666666,0.13939543333333335,0.2571514833333333,0.1741494766666667,0.12071097333333335,0.054634144333333336,0.0105064269,0.05222002433333334,1.0075552466666666,0.15848764533333334,0.25225432666666664,0.14699752,0.12634609133333333,0.023670836666666667,0.3362929233333333,0.5649494333333333,0.03435455833333334,0.27048606000000003,0.075343884,0.019554646666666665,0.04762115,0.044276023,0.16937572133333334,0.04975606766666666,0.09346768566666667,0.11265142,0.05545273133333334,0.18440532033333334,0.137944735,0.054765185,0.22103567999999998,0.15543034666666666,0.043794266000000005,0.02181005733333333,0.0549687577,0.045647154999999995,0.086048528,0.025128932000000003,0.18420219000000002,1.0166568433333334,0.19001111666666667,0.06399173933333333,0.2791238733333333,0.07295522066666667,0.055892047333333326,0.026009524000000003
AE241,0.5071927133333334,0.451752484,0.31345256,0.14757953333333332,0.32023392,0.08390267333333334,0.13764015,0.13888778000000002,0.28539139,0.018277584,0.06498378766666667,0.04484731,0.03673485666666667,0.4663992533333334,0.16639821,0.10479924266666667,0.11507017966666666,0.10706242666666665,0.07507957466666666,0.7151402766666667,1.0080776466666668,0.06273409333333334,0.7018403933333334,0.12325738333333335,0.0238145518,0.13937201,0.040865722,0.06399795466666668,0.04652544333333333,0.17431659333333335,0.13972553333333335,0.08531694633333335,0.0,0.2536041233333333,0.11069505666666668,0.5576194233333333,0.17471869666666665,0.006155966,0.027239462000000002,0.089321898,0.20252624333333333,0.20700220333333333,0.09379590633333335,0.20198221900000002,0.22684061,0.16960532833333333,0.06873612433333333,0.25095118666666666,0.1961337,0.085679154,0.08724238866666667
AE280,0.25982641666666667,0.004850958166666666,0.24754855333333334,0.036129182333333336,0.31332567333333333,0.07190485066666667,0.14226004666666667,0.051366206666666664,0.23346531666666667,0.020994424666666667,0.09193005933333333,0.04336064883333333,0.036803536000000005,0.2676410866666667,0.05562926016666667,0.08189118966666667,0.041575432,0.026920878999999998,0.06456570466666667,0.2983665133333333,0.44802494333333337,0.08554781566666665,0.33703357,0.06333532813333333,0.04875803133333333,0.08735408466666666,0.2390527533333333,0.11946225333333334,0.3837587866666667,0.3748965466666667,0.34486755333333335,0.24232896666666667,0.05232606,0.39359774,0.18601454166666667,0.7335662566666666,0.4204725633333333,0.13397446433333332,0.2601237066666667,0.5666672466666666,0.25822165,0.26421227,0.24421338666666667,0.06997542,0.08986582300000001,0.4097512266666667,0.22744234333333335,0.6497159766666667,0.19133898666666668,0.089011992,0.15516926
AE459,0.26376715666666667,0.033157742,0.20482907000000003,0.10521222000000001,0.18459906333333334,0.046275007,0.26866071666666663,0.125888442,0.2681549933333333,0.05532420666666666,0.13925152,0.034486297666666665,0.0018326764333333335,0.3024885033333333,0.0285912532,0.058747409333333334,0.025847768333333337,0.04199309886666666,0.056053529,0.24851256666666666,0.34975677666666666,0.09345426533333333,0.20609651666666665,0.09054319666666666,0.018361193333333335,0.040508882,0.040272903,0.018947392333333334,0.04271051883333333,0.21064862666666664,0.21857479999999999,0.14083477,0.06822003166666667,0.44675819999999994,0.2814003166666667,0.47714842333333335,0.7295940000000001,0.38564048333333334,0.12575503,0.29620868000000006,0.19145289666666665,0.25257365,0.39035755666666666,0.12005241333333334,0.1559719416666667,0.5488480666666667,0.22523669000000002,0.62444205,0.12235781166666666,0.09035616133333334,0.10583253833333332
AE675,0.15076743666666667,0.017949208666666668,0.42056133333333334,1.8796702333333333,0.2695373466666667,0.15782147833333335,0.07184841433333333,0.18433867666666667,0.18077039666666664,0.038437197666666666,0.034451990999999994,0.05975445233333334,0.0023856436666666665,0.9980317,0.19482911,0.34084547000000004,0.13679300833333333,0.08323912633333334,0.03246485433333333,0.04545204,0.16680585,0.04328523533333333,0.07887122933333333,0.013619059000000001,0.0374715401,0.0107942905,0.150010762,0.04021339116666666,0.0,0.10346116,0.08109105266666666,0.031733551,0.029815849000000002,0.0923859,0.029372343666666672,0.19640124666666667,0.2184802166666667,0.04970505866666666,0.052293979,0.09019753143333333,0.17663013000000002,0.2977850533333333,0.07274551133333333,0.5361232166666666,1.0692590666666668,0.48773022,0.17805812066666668,0.8662618000000001,0.30314509333333334,0.06802961333333334,0.029415702000000002
AE775,0.45301967,0.1358950846666667,0.26684810666666664,0.019236542333333332,0.31286017,0.07586529933333333,0.11959890166666666,0.056706920999999993,0.14237907,0.03757236366666667,0.014912997666666665,0.020580372,0.016511809,0.22290289666666666,0.12805551666666667,0.058639206666666666,0.08119706566666667,0.17082644333333333,0.12177164666666666,1.6226103,2.0869164333333337,0.17154956666666665,1.3470629666666667,0.22373475666666665,0.053868188000000004,0.08360969466666668,0.022770659333333332,0.2053107266666667,0.04364173100000001,0.1382114666666667,0.18122473000000003,0.13747251666666668,0.16172711666666667,0.37757036,0.20423911333333333,0.45623295333333336,0.18303508999999998,0.047743067666666666,0.015644016666666666,0.05833237533333333,0.05372087223333333,0.11711807333333334,0.12754712999999998,0.01061978,0.031057102,0.10237989666666668,0.07525227333333333,0.19401828000000002,0.038046767,0.022399267333333334,0.03906722766666667
AG090,0.17343617,0.01563503466666667,0.3978780966666667,0.6947671999999999,0.16798069533333335,0.16502855333333333,0.20730062333333332,0.15828232333333334,0.5323345133333334,0.015458139333333334,0.13398010666666668,0.3259229066666666,0.08817622933333331,0.7027144666666666,0.16589268333333332,0.23715449,0.16458975,0.06972411666666667,0.039628748666666665,0.060798624,0.04269542466666667,0.026491971333333336,0.09023588,0.02893680733333333,0.014218814500000001,0.053116832,0.030540292333333333,0.005206441666666666,0.05261749433333333,0.05323595666666666,0.17065779,0.08874709433333333,0.076787561,0.08286080233333333,0.005947196333333334,0.4465672566666667,0.20633321333333332,0.04138578733333333,0.04486780566666667,0.11731175666666667,0.19768388,0.2776627333333333,0.048479134,1.4597410666666668,1.0697023133333332,0.46817525333333326,0.14874505333333332,0.6604390833333332,0.33197707666666665,0.11328582666666666,0.11907422533333334
AG126,0.12864378933333334,0.0,0.30408042,0.4768601733333333,0.25366033666666665,0.15248283333333335,0.4106134833333333,0.26400040666666663,0.8534917833333333,0.09006987533333333,0.17334503266666665,0.4356396466666667,0.07831019766666666,1.1891806,0.35714878999999994,0.43500276,0.3581518666666667,0.09186812866666666,0.03838882166666666,0.10675413733333333,0.20336367666666666,0.019173581999999998,0.19123606333333334,0.013666786333333333,0.03929538666666666,0.11966674,0.07541622333333332,0.053080110066666665,0.12364962333333333,0.11862745199999998,0.22702813333333335,0.029332509999999996,0.008067028,0.076982961,0.0177882988,0.38902058333333334,0.10336840166666666,0.0,0.012666357666666664,0.008932024333333333,0.18854908666666667,0.2518169066666667,0.07023813633333333,0.40992127666666667,0.35760161333333335,0.10314989166666666,0.022651601000000004,0.38882349666666666,0.28693102,0.03405317333333333,0.09405101
AG616,0.4236479133333333,0.0,0.6063323333333334,0.37722093999999995,0.26460473,0.5353811066666666,0.32651508,0.09790096,0.38096194,0.18382047999999998,0.16515536333333333,0.09720203066666666,0.14945994666666665,0.30204623999999997,0.08519116,0.04914253,0.05304738233333334,0.015359486666666667,0.05850574666666667,0.21545719,0.10313008133333335,0.046373997666666666,0.02111064333333333,0.16398606333333332,0.0036530123333333333,0.07954978466666666,0.022017985,0.023060203766666666,0.022909791333333332,0.16369412333333336,0.26388834,0.31541929333333335,0.6904670433333333,0.06205864,0.14771039333333333,0.65576909,0.6469791333333333,0.12387348666666666,0.07754346,0.26818858333333334,0.24685810666666663,0.3097807333333333,0.05408067833333333,0.7962623533333334,0.6684815666666667,0.8036293566666667,0.30468181,0.5615579333333334,0.37984941666666666,0.14233546,0.3448961666666666
AG805,0.19913836,0.04285232,0.17897302,0.143897834,0.2614097933333333,0.09066715466666668,0.02453179733333333,0.06700101066666668,0.07999631666666666,0.02380776,0.10050689666666666,0.02832095533333333,0.015211822333333333,0.2567533766666667,0.056846926666666665,0.10043468233333334,0.007771932666666666,0.27478215333333333,0.2554279366666667,0.27700119666666667,0.31728940333333333,0.11489481666666666,0.22069558199999997,0.029707345333333333,0.0143045111,0.024168727666666667,0.040177521,0.06501636833333334,0.03718983333333333,0.11878161999999999,0.15977929,0.2852840266666667,0.18929278500000002,0.5283758333333334,0.1552536933333333,0.787989,0.5100032533333333,0.04813332566666667,0.09121158666666666,0.2713451533333333,0.9590832666666667,0.6416845866666666,0.32521466,0.2773818533333333,0.3168482866666667,0.4949107166666667,0.3818268966666667,0.5849324766666667,0.5774574366666667,0.1957421,0.24914523333333335
AH263,0.23926996666666667,0.05186228700000001,0.4689731533333334,0.5149757866666667,0.20765429999999999,0.20664427666666665,0.1433201616666667,0.15055049666666667,0.35603969,0.017760238333333334,0.05525374466666667,0.21941868666666667,0.04658022366666666,0.5598957533333334,0.15411983333333332,0.24018184333333334,0.13769210333333334,0.046830009,0.018328157666666667,0.041339348666666664,0.02707565166666667,0.007038229333333333,0.066271865,0.00030978823333333336,0.027364924,0.030241886333333332,0.012452361766666668,0.004967350666666666,0.01942811783333333,0.08326120433333332,0.17711662333333333,0.069704167,0.053671595999999995,0.08366341766666667,0.016352714333333334,0.45415336,0.18454658333333332,0.05670159566666666,0.025403730333333333,0.064493118,0.120528275,0.13524115666666667,0.02725285666666667,1.7748809333333335,1.1732110333333334,0.49907884666666663,0.13511328333333333,0.5891125533333333,0.24309656999999998,0.09639798466666667,0.16359393333333333
AH447,0.33671663333333335,0.034237884333333336,0.23700020666666669,0.018049805933333333,0.3204127766666667,0.05713156866666667,0.126133331,0.13490836333333334,0.19469014666666665,0.044075372333333335,0.046174489000000006,0.0022632483333333334,0.011094449,0.70280808,0.4116318133333334,0.43517684,0.1966849833333333,0.19542669,0.14113954333333334,0.6046723633333334,0.8489461833333333,0.083978161,0.65977605,0.06341023666666666,0.08963298166666667,0.07650784566666667,0.30096988,0.12076867000000001,0.16186039333333332,0.15247976,0.09488708133333333,0.09875093166666667,0.0,0.3172981166666667,0.12647262433333334,0.46544913333333326,0.21140057,0.0058060838666666665,0.01712805833333333,0.14446813666666666,0.05193408,0.14676134666666665,0.047239262000000004,0.09206159533333334,0.02919754033333333,0.13169626133333334,0.05647635366666667,0.20504615333333334,0.12496848199999999,0.06106357466666667,0.057226015333333345
AH552,0.24795710666666662,0.037942793333333336,0.22895286999999998,0.10402934333333334,0.15586259333333333,0.03184880933333333,0.35667299,0.24601677,1.0783736333333334,0.07824380466666667,0.3657167266666666,0.47726595666666666,0.11119220666666668,1.3262695,0.4803063633333333,0.56632785,0.22856006333333334,0.07711832666666667,0.05225674166666666,0.15019192866666667,0.29034182000000003,0.031384004666666666,0.17874111666666667,0.0143645182,0.07262095666666667,0.06123113733333333,0.3685563666666667,0.25216398,0.41306681333333334,0.27503552666666664,0.32272344666666664,0.10373339733333335,0.10021894833333334,0.087061652,0.06729604299999999,0.26672896,0.05141868166666667,0.016861660666666667,0.038254512666666664,0.15151814,0.064830472,0.05503210553333334,0.06429545860000001,0.13580862333333335,0.038341219,0.027882590000000002,0.017409419,0.12163476,0.08424909016666667,0.011167034666666666,0.049715052333333336
AH564,0.28296023666666664,0.05811400966666667,0.26145417,0.09299809333333332,0.08388538000000001,0.08001069333333333,0.05112498000000001,0.030753235,0.18096287,0.04422258666666667,0.027568163999999996,0.036054728,0.034990358,0.26298538,0.05751795066666667,0.03318930433333333,0.03888620066666667,0.17356602333333335,0.06783783333333333,0.5944767433333333,0.3128239033333333,0.6402376166666667,0.146816796,0.20491672666666663,0.007979021000000001,0.14886749666666665,0.23239641,0.16555274933333333,0.8123915333333334,0.69879246,0.52079286,0.5492973999999999,2.1706502000000003,0.20029676333333335,0.15412276666666666,0.4763433133333333,0.13381854666666668,0.07767433766666666,0.09746065466666666,0.5451133333333333,0.05488067543333333,0.0,0.14968395666666667,0.0011278394,0.03507125666666667,0.27559130666666665,0.040194702,0.0008247022666666667,0.03128888466666666,0.0058091946666666665,0.05267886333333333
AH702,0.47297844000000006,0.01981789,0.47381949333333334,0.14652686333333334,0.10993136333333332,0.24297740333333337,0.4909491733333334,0.09512864666666666,0.8805751,0.16324365666666665,0.5636561266666666,0.27911985,0.2823365,0.5715487666666667,0.074308331,0.052142459666666675,0.031543501333333335,0.06203862233333333,0.047815653333333326,0.19557728666666666,0.10145555299999999,0.053933014,0.0172342081,0.080923035,0.006585301333333334,0.054145784333333336,0.03772319166666666,0.02954683,0.05882096333333333,0.24488217999999998,0.34577083,0.31226156666666666,0.8143957533333334,0.05306509766666667,0.09853627466666666,0.44515252,0.57344696,0.12486127133333334,0.101424138,0.32220108333333336,0.15045419333333332,0.15625108333333335,0.018383402999999996,0.10788022166666668,0.17544469333333335,0.6237894666666667,0.1928623766666667,0.34707345333333334,0.17980828999999998,0.17809939333333333,0.3217096866666667
AI130,0.17415745666666668,0.06222761666666667,0.23460465166666666,0.48851943333333336,0.23544147999999998,0.08948509266666667,0.14726656166666666,0.11916815666666668,0.32412479,0.13450815500000002,0.029963724,0.09717462,0.0,0.8133543966666666,0.2660962,0.238906485,0.161680195,0.10665792099999999,0.05655583866666667,0.11189725166666668,0.13896880833333333,0.05653843433333333,0.076831509,0.05293374333333334,0.06080843933333333,0.03243849966666667,0.118415434,0.06996761,0.04656317333333334,0.17111479666666665,0.173189475,0.07197236966666666,0.0164268796,0.14049619,0.042292939,0.22352323666666665,0.2320523933333333,0.030141061666666663,0.08867353833333334,0.09414741333333333,0.14153863166666666,0.17522008666666666,0.07342033399999999,0.46880689333333336,0.5023993266666668,0.7834592466666667,0.3461911266666666,2.0201819999999997,0.21675052000000003,0.10754701773333335,0.1514833966666667
AI216,0.18753327,0.019594766666666666,0.27437169,0.19354480133333332,0.13886553166666668,0.021750951333333334,0.47016021333333335,0.22079838,1.5069252666666666,0.06984150533333333,0.58639841,0.7584551866666667,0.10487554866666667,1.2592917,0.21152851333333333,0.2940611833333333,0.15976510333333335,0.03915975733333333,0.02964700866666667,0.10980963799999999,0.19383932666666667,0.019186544,0.14334328,0.022641852333333334,0.035216230833333334,0.045613033,0.13376680133333332,0.04168833266666666,0.1920254233333333,0.16910778333333334,0.43507281666666664,0.042892074999999995,0.053234704,0.08916836266666667,0.11935972400000001,0.2318386733333333,0.05235887333333333,0.017875142666666666,0.014237867833333334,0.08348254799999999,0.06903005000000001,0.108975425,0.08282018166666666,0.30420558666666664,0.18581883,0.10900582433333333,0.06177017266666667,0.32005929,0.15154788333333333,0.05825007233333334,0.06873128266666667
AI635,0.27913669999999996,0.034263367,0.22274197666666665,0.02382985933333333,0.3041057366666667,0.03475937033333334,0.12594612666666669,0.13271947333333334,0.28956945,0.028442767833333337,0.013145462000000002,0.019731574333333335,0.0011698640999999999,0.8082883833333333,0.4422029066666666,0.45696281,0.25501958333333336,0.23553084666666665,0.13884970166666666,0.8459214899999999,1.1049874,0.19361048666666666,0.8742942,0.12042847333333334,0.10160020200000001,0.048817266666666664,0.29663530666666665,0.17025652666666666,0.18077580333333332,0.14472297833333334,0.07693237666666666,0.07263129066666667,0.046916226666666665,0.25730780000000003,0.12323236666666669,0.3622582366666667,0.16557919,0.03821689,0.0007125071,0.11536541000000002,0.062217447333333335,0.12972783333333335,0.060410622666666663,0.09993514333333335,0.04601620866666667,0.14528863666666667,0.028558644000000005,0.28791483,0.10035021666666666,0.04186496000000001,0.07898326733333334
AI814,0.4068088666666667,0.4011992766666667,0.23457752333333334,0.031126786,0.3078430066666667,0.09770787333333335,0.13375549333333334,0.034167596999999994,0.17988284333333335,0.10033683533333333,0.0,0.013414122666666667,0.015178862999999999,0.31393756,0.14680664133333335,0.09352691866666667,0.04840861733333333,0.077533302,0.08760692066666668,1.3993456333333334,1.879381666666667,0.05141699,1.1841662333333334,0.2398704833333333,0.05408216766666666,0.18331786333333333,0.05459768366666667,0.2496149,0.086776006,0.08709788433333333,0.11603563633333332,0.03615627533333333,0.043113881,0.09200066666666668,0.15529935,0.36443503000000005,0.07523182166666666,0.00757606841,0.016622035333333333,0.035464179000000005,0.135843655,0.11608437,0.04298578966666666,0.014965104333333333,0.029377588333333333,0.04152489866666667,0.08238728133333333,0.11280688133333332,0.13023696066666665,0.046969391,0.0687215201
AI990,0.5248033900000001,0.3741868566666667,0.47863405666666664,0.022207585333333335,0.23303652,0.13582079866666666,0.48445893999999995,0.131167382,1.2033759000000002,0.24449281666666667,0.63662822,0.5037944266666666,0.13353632566666665,0.9769054566666666,0.07835839333333333,0.15781719000000002,0.0290485,0.05175672966666666,0.052264217,0.06329486166666666,0.13731993499999998,0.043086311999999995,0.06004477933333333,0.029179899999999998,0.042888693666666665,0.12209971533333334,0.08262501733333333,0.031843820333333335,0.16561829933333333,0.20754632333333334,0.31725546,0.021617313333333336,0.054230177500000004,0.09486898866666667,0.08436921499999998,0.3461563566666667,0.08790075166666667,0.030134723000000002,0.02651060766666667,0.12436331,0.15744212533333332,0.059176558666666663,0.029958004666666666,0.09566690900000001,0.045707246666666666,0.12755411166666666,0.14897665666666668,0.13338942333333334,0.19219789833333334,0.23635548666666664,0.127666792
AJ008,0.3430416866666666,0.27389145333333337,0.30166077333333335,0.24203465,0.22248023333333333,0.098797207,0.40826806,0.2673948,0.8334391,0.3338488433333333,0.15376985666666668,0.19265518,0.038243559766666664,1.5316014333333332,0.61563182,0.5623648433333334,0.5343687333333333,0.15757354999999998,0.13754940400000001,0.172608862,0.30293650333333333,0.05957694,0.31117469666666664,0.16516938666666667,0.048535470000000004,0.32518129333333334,0.09867734766666665,0.08912945333333333,0.16969810000000005,0.32840589,0.1686093333333333,0.030963607,0.04803380333333334,0.10967721199999998,0.02509281066666667,0.45057936000000004,0.10050376833333334,0.0,0.024723852,0.053622251333333336,0.15339102333333332,0.15262669333333334,0.05999726523333334,0.2547296433333333,0.18756830666666668,0.22375539,0.05087816666666667,0.19088405666666666,0.19881058,0.12083398500000002,0.10632792800000002
AJ356,0.30908843,0.05233963,0.3185778166666667,0.21689746666666668,0.35445658333333335,0.17648082666666665,0.1580094,0.16668975666666666,0.22205628999999996,0.03543810666666667,0.036669349999999996,0.03925491166666666,0.02608898966666667,0.5140042766666667,0.15863532,0.19010884333333333,0.07565256866666666,0.22128001333333333,0.13044302,0.30942588666666665,0.4187653066666667,0.06851696933333333,0.2857072866666667,0.032506969,0.0037567782666666667,0.102179874,0.06507229799999999,0.034764199,0.0343039241,0.15631712333333334,0.16170769333333332,0.14797112,0.090517645,0.42481590999999996,0.14463663666666665,0.7930640800000001,0.37844380666666666,0.10130935333333334,0.051451932666666665,0.15962100666666665,0.6342913333333333,0.47563919000000004,0.25519699,0.24634805,0.2710632033333333,0.2819443133333333,0.2908449766666667,0.4055191533333333,0.4553711233333333,0.20932156333333332,0.1946158033333333
AJ380,0.4092736166666666,0.18478996333333333,0.23325763333333335,0.0,0.20378898999999998,0.06323653666666666,0.19306084666666667,0.06367049133333334,0.3702287933333333,0.1386893733333333,0.04595956600000001,0.07733534566666667,0.053777622,0.42950009333333333,0.1440836533333333,0.03171863766666667,0.041588481000000004,0.13802156333333335,0.37793879999999996,0.9067643866666666,1.0859610333333334,0.3259476133333333,0.7304552533333334,0.30978550333333327,0.018132854166666667,0.3414743066666666,0.024744134333333334,0.176605508,0.060425468333333336,0.2718067,0.21137396666666666,0.23255425,0.15815837000000002,0.3361855333333333,0.16861061,0.5174349933333333,0.14296173666666667,0.013262168899999998,0.017012284899999997,0.10348819533333332,0.4427673433333334,0.2178833033333333,0.3574933933333333,0.07267280866666666,0.04386242033333334,0.23155372999999999,0.078517766,0.058480698666666664,0.23274827,0.14793610233333335,0.125453245
AJ487,0.15311663,0.09790816000000001,0.25402172,0.2837572033333333,0.168988044,0.034916466,0.23847665666666665,0.2656576366666667,0.7731204799999999,0.13104193383333335,0.11247707733333333,0.26928471000000004,0.037621673,1.3344237333333335,0.39961313666666665,0.45299559,0.8101431433333334,0.4432010466666667,0.27120238666666663,0.40075366333333334,0.16459085666666665,0.5149452433333334,0.15424331333333333,0.2781572233333333,0.0,0.029590756999999995,0.11142772033333333,0.03377564833333333,0.23811254,0.28047403,0.33664966333333335,0.2839154853333334,0.4566313066666667,0.04484642926666666,0.04288681266666667,0.11080151666666667,0.020044183266666665,0.14819251,0.060673355333333324,0.45599445,0.011277666666666667,0.08889177999999999,0.10841020166666666,0.2037841933333333,0.12678716,0.10036874533333333,0.0,0.048612897999999995,0.034777532,0.05715796133333333,0.009058721266666667
